entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags
সেমিকন্ডাক্টরদের জন্য আন্তর্জাতিক প্রযুক্তি রোডম্যাপ,test_404,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'I-CORP', 'I-CORP']","['সেমিকন্ডাক্টরদের', 'জন্য', 'আন্তর্জাতিক', 'প্রযুক্তি', 'রোডম্যাপ', ',', 'সেমিকন্ডাক্টর', 'শিল্পকে', 'পরিচালনার', 'জন্য', 'একটি', 'আন্তর্জাতিক', 'সংস্থা']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সেলারি,test_407,"(0, 0)",['B-CW'],['B-PROD'],"['সেলারি', ',', 'একটি', 'অসিঙ্ক্রোনাস', 'টাস্ক', 'সারি', '/', 'কাজের', 'সারি', 'বিতরণ', 'করা', 'বার্তা', 'প্রেরণের', 'উপর', 'ভিত্তি', 'করে']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ভ্রমণ মোটরসাইকেল,test_412,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['স্ট্যান্ডার্ড', 'ভঙ্গি', 'ভ্রমণ', 'মোটরসাইকেল', 'এবং', 'যাতায়াতের', 'পাশাপাশি', 'ময়লা', 'এবং', 'ডুয়াল', 'স্পোর্ট', 'বাইক', 'ব্যবহার', 'করা', 'হয়', 'এবং', 'নতুনদের', 'জন্য', 'সুবিধা', 'দিতে', 'পারে।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আংটি,test_415,"(15, 15)",['B-PROD'],['I-PROD'],"['অ্যালুমিনিয়াম', 'পুনর্ব্যবহার', 'হল', 'যেখানে', 'বিশুদ্ধ', 'অ্যালুমিনিয়াম', 'ধাতব', 'পণ্য', '(পূর্বে', 'অন্য', 'রূপে', 'ব্যবহৃত', 'হতো)', 'আবার', 'অ্যালুমিনিয়াম', 'আংটি', 'এ', 'গলানো', 'হয়', 'এবং', 'তারপর', 'নতুন', 'অ্যালুমিনিয়াম', 'পণ্য', 'ব্যবহার', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কেবেক,test_420,"(0, 0)",['B-LOC'],['B-CORP'],"['কেবেক', 'এমন', 'একটি', 'গ্রেড', 'সিস্টেম', 'ব্যবহার', 'করে', 'যা', 'অন্যান্য', 'প্রদেশের', 'থেকে', 'আলাদা।']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
প্রবাসী,test_421,"(6, 6)",['B-PER'],['B-CW'],"['সাইটটি', 'প্রায়ই', 'ভ্রমণকারীদের', 'দ্বারা', 'আসে', 'এবং', 'প্রবাসী', 'একইভাবে।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O']"
পান্না,test_427,"(8, 8)",['B-PROD'],['O'],"['এর', 'প্রতীক', 'হল', 'একটি', 'রত্ন', 'পাথর,', 'সম্ভবত', 'একটি', 'পান্না', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পান্না,test_792,"(13, 13)",['B-PROD'],['O'],"['এই', 'পাথরগুলির', 'প্রায়ই', 'তাদের', 'কোণগুলি', 'কাটা', 'থাকে,', 'একটি', 'পান্না', 'কাটা', 'তৈরি', 'করে', '(এটি', 'পান্না', 'রত্ন', 'পাথরের', 'সবচেয়ে', 'সাধারণ', 'প্রয়োগের', 'পরে)', 'একটি', 'অষ্টভুজাকার', 'রূপরেখা', 'সহ।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ওচ্চিদেন্তালিস কার্মা,test_432,"(3, 4)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['গাব্বানী', 'বলেছিলেন', 'যে', 'ওচ্চিদেন্তালিস', 'কার্মা', 'এর', 'সাফল্যের', 'পর', 'অ্যালবামটি', 'তার', 'আগ্রহ', 'নিয়ে', 'লেখা', 'হয়েছিল।']","['O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
গার্মিন,test_434,"(0, 0)",['B-CORP'],['O'],"['গার্মিন', '২০০১', 'সালে', 'একটি', 'জরুরী', 'অটোল্যান্ড', 'বৈশিষ্ট্য', 'অধ্যয়ন', 'শুরু', 'করেন', 'এবং', 'প্রায়', '২০', 'মিলিয়ন', 'ডলার', 'বিনিয়োগ', 'করে', '১০০', 'এরও', 'বেশি', 'কর্মচারী', 'নিয়ে', '২০১০', 'সালে', 'প্রোগ্রামটি', 'চালু', 'করেন।']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অটোল্যান্ড,test_434,"(5, 5)",['O'],['I-GRP'],"['গার্মিন', '২০০১', 'সালে', 'একটি', 'জরুরী', 'অটোল্যান্ড', 'বৈশিষ্ট্য', 'অধ্যয়ন', 'শুরু', 'করেন', 'এবং', 'প্রায়', '২০', 'মিলিয়ন', 'ডলার', 'বিনিয়োগ', 'করে', '১০০', 'এরও', 'বেশি', 'কর্মচারী', 'নিয়ে', '২০১০', 'সালে', 'প্রোগ্রামটি', 'চালু', 'করেন।']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"সাঙ্গুইন,",test_435,"(0, 0)",['O'],['B-PROD'],"['সাঙ্গুইন,', 'একটি', 'ফল,', 'রক্ত', 'কমলা', 'প্রকার']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O']"
রক্ত কমলা,test_435,"(3, 4)","['B-PROD', 'I-PROD']","['O', 'O']","['সাঙ্গুইন,', 'একটি', 'ফল,', 'রক্ত', 'কমলা', 'প্রকার']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O']"
সিক্সপেন্সের একটি গান গাই,test_440,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O']","['সিক্সপেন্সের', 'একটি', 'গান', 'গাই', ',', 'একটি', 'শিশুদের', 'নার্সারি', 'ছড়া']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সামরিক একাডেমী,test_443,"(4, 5)","['B-GRP', 'I-GRP']","['B-LOC', 'I-LOC']","['নয়টি', 'অন্যান্য', 'একাডেমিকে', 'আলগাভাবে', 'সামরিক', 'একাডেমী', 'হিসাবে', 'শ্রেণীবদ্ধ', 'করা', 'যেতে', 'পারে,', 'যার', 'অধিকাংশই', 'স্নাতক', 'বিদ্যালয়:']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মিডলওয়্যার,test_450,"(3, 3)",['B-CW'],['O'],"['কখনও', 'কখনও', 'সেগুলিকে', 'মিডলওয়্যার', 'বলে', 'উল্লেখ', 'করা', 'হয়,', 'কারণ', 'ক্লায়েন্ট', 'সার্ভার', 'ডাটাবেসে', 'প্রশ্ন', 'বা', 'প্রক্রিয়াকরণের', 'জন্য', 'ডেটা', 'পাঠায়', 'এবং', 'তারপর', 'এটি', 'ব্যবহারকারীর', 'টার্মিনালে', 'ফেরত', 'পাঠানো', 'হয়।']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অক্সফোর্ড ইউনিভার্সিটি প্রেস,test_451,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']","['এটি', 'অক্সফোর্ড', 'ইউনিভার্সিটি', 'প্রেস', 'দ্বারা', 'প্রকাশিত।']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']"
মেট্রোপলিটন অপেরা,test_459,"(11, 12)","['B-GRP', 'I-GRP']","['B-GRP', 'I-CORP']","['তার', 'অপেরা', 'ক্যারিয়ারের', 'চূড়ান্ত', 'পাঁচটি', 'মৌসুম', 'ছিল', '১৯৬০', 'থেকে', '১৯৬৬', 'পর্যন্ত', 'মেট্রোপলিটন', 'অপেরা', 'এ', 'অভিনয়', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-CORP', 'O', 'O', 'O']"
চার্লস এবং রে ইমেস,test_468,"(6, 9)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-PER', 'I-GRP', 'I-PER', 'I-PER']","['ব্যান্ডের', 'নাম', 'বিখ্যাত', 'ডিজাইনারদের', 'সম্মান', 'করে', 'চার্লস', 'এবং', 'রে', 'ইমেস', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-GRP', 'I-PER', 'I-PER', 'O']"
ধারণা অ্যালবাম,test_469,"(1, 2)","['B-CW', 'I-CW']","['B-CW', 'O']","['দুটি', 'ধারণা', 'অ্যালবাম', ',', 'উচ্চ', 'বাদ্যযন্ত্রের', 'বিকাশ', 'কিন্তু', 'সামান্য', 'ব্যাপক', 'বোঝাপড়া,', 'তাদের', 'পরবর্তী', 'কাজ', 'ছিল,', 'উভয়ই', '১৯৯২', 'সালে', 'প্রকাশিত', 'হয়েছিল।']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
নিউ ইয়র্ক টাইমস বই রিভিউ,test_481,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['নিউ', 'ইয়র্ক', 'টাইমস', 'বই', 'রিভিউ', ',', '২০১১', 'সালের', 'অন্যতম', 'সেরা', 'বই']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
নিউ ইয়র্ক টাইমস বই রিভিউ,test_657,"(2, 6)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['বইটি', 'তখন', 'নিউ', 'ইয়র্ক', 'টাইমস', 'বই', 'রিভিউ', 'তে', 'প্রশংসিত', 'হয়েছিল।']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']"
জানালা অন্ধ,test_487,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['এগুলি', 'জানালা', 'অন্ধ', 'এও', 'ব্যবহৃত', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O']"
ট্রাইপড,test_491,"(11, 11)",['O'],['I-PROD'],"['বড়', 'ক্রু', 'পরিবেশন', 'করে', 'স্বয়ংক্রিয়', 'গ্রেনেড', 'লঞ্চার', 'যেমন', 'এম', 'কে', '১৯', 'ট্রাইপড', 'বা', 'যানবাহনে', 'মাউন্ট', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']"
বোভির সেরা,test_493,"(2, 3)","['B-CW', 'I-CW']","['B-CW', 'O']","['তার', 'অ্যালবাম', 'বোভির', 'সেরা', 'স্ট্রিমিংয়ের', 'কারণে', 'প্রথম', 'অ্যালবামে', 'পরিণত', 'হয়েছে।']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কৃত্রিম ঘাসের চাপড়া,test_497,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O']","['প্রধান', 'কৃত্রিম', 'ঘাসের', 'চাপড়া', 'মাঠটি', 'স্কুলের', 'ফুটবল', 'এবং', 'ল্যাক্রোস', 'সহ', 'বেশ', 'কয়েকটি', 'দলের', 'প্রতিযোগিতার', 'জন্য', 'ব্যবহৃত', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ল্যাক্রোস,test_497,"(8, 8)",['O'],['B-GRP'],"['প্রধান', 'কৃত্রিম', 'ঘাসের', 'চাপড়া', 'মাঠটি', 'স্কুলের', 'ফুটবল', 'এবং', 'ল্যাক্রোস', 'সহ', 'বেশ', 'কয়েকটি', 'দলের', 'প্রতিযোগিতার', 'জন্য', 'ব্যবহৃত', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ট্রেস এলিয়ট,test_499,"(1, 2)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['তিনি', 'ট্রেস', 'এলিয়ট', 'পরিবর্ধন', 'ব্যবহারকারী', 'বিশ্বের', 'প্রথম', 'বেস', 'গিটারিস্টদের', 'একজন।']","['O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অর্ডার অফ মেরিট,test_511,"(4, 6)","['B-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP']","['২০০১', 'সালে', 'তাকে', 'রাষ্ট্রীয়', 'অর্ডার', 'অফ', 'মেরিট', ',', '২', 'য়', 'ডিগ্রী', 'প্রদান', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
শক্তি সরবরাহ,test_513,"(12, 13)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['বিপরীতে,', 'একটি', 'স্ব', '-চালিত', 'হাব', '(সক্রিয়', 'হাব)', 'এমন', 'একটি', 'যা', 'একটি', 'বাহ্যিক', 'শক্তি', 'সরবরাহ', 'ইউনিট', 'থেকে', 'তার', 'শক্তি', 'গ্রহণ', 'করে', 'এবং', 'সেইজন্য', 'পূর্ণ', 'ক্ষমতা', 'প্রদান', 'করতে', 'পারে', '(প্রতিটি', 'পোর্ট', 'পর্যন্ত)।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ইউনিট,test_513,"(14, 14)",['O'],['I-PROD'],"['বিপরীতে,', 'একটি', 'স্ব', '-চালিত', 'হাব', '(সক্রিয়', 'হাব)', 'এমন', 'একটি', 'যা', 'একটি', 'বাহ্যিক', 'শক্তি', 'সরবরাহ', 'ইউনিট', 'থেকে', 'তার', 'শক্তি', 'গ্রহণ', 'করে', 'এবং', 'সেইজন্য', 'পূর্ণ', 'ক্ষমতা', 'প্রদান', 'করতে', 'পারে', '(প্রতিটি', 'পোর্ট', 'পর্যন্ত)।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আইএসও ১৫৯১৯,test_518,"(4, 5)","['B-CW', 'I-CW']","['B-PROD', 'I-PROD']","['এই', 'ব্যঞ্জনবর্ণগুলি', 'এখানে', 'তাদের', 'আইএসও', '১৫৯১৯', 'প্রতিলিপি', 'দিয়ে', 'দেখানো', 'হয়েছে।']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']"
পিৎজা,test_519,"(17, 17)",['O'],['B-PROD'],"['বিনোদন', 'বা', 'সামাজিক', 'সুযোগ', '-সুবিধা', '(কয়েকটি', 'ক্যাফে', 'এবং', 'কয়েকটি', 'ইন্টারনেট', 'ক্যাফে)', '-এর', 'পথ', 'খুব', 'কম,', 'যদিও', 'স্থানীয়', 'পিৎজা', 'সমতল', 'রুটি', 'অনেক', 'প্রশংসিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'I-PROD', 'O', 'O']"
সমতল রুটি,test_519,"(18, 19)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['বিনোদন', 'বা', 'সামাজিক', 'সুযোগ', '-সুবিধা', '(কয়েকটি', 'ক্যাফে', 'এবং', 'কয়েকটি', 'ইন্টারনেট', 'ক্যাফে)', '-এর', 'পথ', 'খুব', 'কম,', 'যদিও', 'স্থানীয়', 'পিৎজা', 'সমতল', 'রুটি', 'অনেক', 'প্রশংসিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'I-PROD', 'O', 'O']"
বোনাস,test_529,"(3, 3)",['O'],['B-PROD'],"['অ্যালবামের', 'নতুন', 'সংস্করণটি', 'বোনাস', 'ডিভিডি', 'দিয়ে', 'পাঠানো', 'হয়েছে।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']"
এভিনর,test_532,"(3, 3)",['B-GRP'],['B-CORP'],"['বিমানবন্দরটি', 'রাষ্ট্রীয়', 'মালিকানাধীন', 'এভিনর', 'এর', 'মালিকানাধীন', 'এবং', 'পরিচালিত', 'এবং', '২০১৪', 'সালে', '৭০,২৪৪', 'জন', 'যাত্রী', 'পরিবেশন', 'করে।']","['O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
চকলেট,test_786,"(11, 11)",['O'],['B-PROD'],"['যদিও', 'ব্যক্তিদের', 'মধ্যে', 'উল্লেখযোগ্য', 'তারতম্য', 'বিদ্যমান,', 'তাদের', 'পশম', 'সাধারণত', 'লালচে', 'রঙের', 'চকলেট', 'বাদামী', 'এবং', 'বুক', 'এবং', 'গলায়', 'ক্রিমি', 'বা', 'সাদা', 'দাগ', 'দিয়ে', 'চিহ্নিত', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
থাট্টা,test_542,"(3, 3)",['B-LOC'],['B-PER'],"['পরবর্তী', 'সময়ে,', 'তিনি', 'থাট্টা', 'এর', 'প্রশাসনে', 'নিযুক্ত', 'হন।']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
বিশ্বের পতাকা,test_543,"(2, 3)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['এই', 'পতাকাটি', 'বিশ্বের', 'পতাকা', 'ওয়েবসাইটে', 'দেখানো', 'হয়েছে।']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']"
ইম্পেরিয়াল,test_552,"(5, 5)",['O'],['I-LOC'],"['খননকারী', 'দল', 'ডোমাস', 'অরিয়া', 'বা', 'ইম্পেরিয়াল', 'প্রাসাদ', 'সহ', 'যে', 'প্রধান', 'ভবনগুলি', 'খুঁজে', 'বের', 'করার', 'আশা', 'করেছিল', 'তা', 'খুঁজে', 'পেতে', 'ব্যর্থ', 'হয়েছিল।']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
প্রাসাদ,test_552,"(6, 6)",['O'],['I-LOC'],"['খননকারী', 'দল', 'ডোমাস', 'অরিয়া', 'বা', 'ইম্পেরিয়াল', 'প্রাসাদ', 'সহ', 'যে', 'প্রধান', 'ভবনগুলি', 'খুঁজে', 'বের', 'করার', 'আশা', 'করেছিল', 'তা', 'খুঁজে', 'পেতে', 'ব্যর্থ', 'হয়েছিল।']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
