CW_entity,CW_ent_index,CW_span,CW_real_tag,CW_pred_tag,CW_words,CW_real_tags,CW_pred_tags
বার্কলি ওপেন ইনফ্রাস্ট্রাকচার ফর নেটওয়ার্ক কম্পিউটিং,test_62862,"(0, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CORP', 'O', 'I-PROD', 'O', 'O', 'O']","['বার্কলি', 'ওপেন', 'ইনফ্রাস্ট্রাকচার', 'ফর', 'নেটওয়ার্ক', 'কম্পিউটিং', 'ডাউনলোড', 'করুন']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['B-CORP', 'O', 'I-PROD', 'O', 'O', 'O', 'O', 'O']"
এক দুজে কে ওয়াস্তে,test_55916,"(1, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW', 'I-CW']","['ডার্ট', 'এক', 'দুজে', 'কে', 'ওয়াস্তে']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'I-CW', 'I-CW', 'I-CW']"
সেইভিয়র (চলচ্চিত্র),test_55922,"(2, 3)","['B-CW', 'I-CW']","['I-CW', 'O']","['কম্পিউটিং', 'এ', 'সেইভিয়র', '(চলচ্চিত্র)', 'কি']","['O', 'O', 'B-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']"
সেইভিয়র (চলচ্চিত্র),test_73491,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['সেইভিয়র', '(চলচ্চিত্র)', 'তহবিল']","['B-CW', 'I-CW', 'O']","['B-CW', 'O', 'O']"
সেইভিয়র (চলচ্চিত্র),test_106245,"(3, 4)","['B-CW', 'I-CW']","['I-CW', 'O']","['আমেরিকান', 'হরর', 'স্টোরি', 'সেইভিয়র', '(চলচ্চিত্র)']","['O', 'O', 'O', 'B-CW', 'I-CW']","['O', 'I-CW', 'O', 'I-CW', 'O']"
ভেসি,test_55945,"(1, 1)",['B-CW'],['B-PER'],"['আপাতদৃষ্টিতে', 'ভেসি', 'নাটকটিকে', 'অনন্য', 'বলা', 'হয়েছে,', 'তার', 'নিজস্ব', 'অধিকার,', 'ব্যালালিটি', 'সংগ্রহ।']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
রাজকুমার,test_65952,"(1, 1)",['B-CW'],['I-CW'],"['ভারত', 'রাজকুমার']","['O', 'B-CW']","['B-CW', 'I-CW']"
সংবাদবিজ্ঞপ্তি মঞ্চ ব্যবস্থা,test_55989,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['সংবাদবিজ্ঞপ্তি', 'মঞ্চ', 'ব্যবস্থা', 'কিনুন']","['B-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'O', 'O']"
দ্য জ্যাজ সিঙ্গার,test_82636,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW']","['রবিন', 'দ্য', 'জ্যাজ', 'সিঙ্গার']","['O', 'B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'I-CW']"
চাহাত,test_56009,"(0, 0)",['B-CW'],['O'],"['চাহাত', 'চাপ']","['B-CW', 'O']","['O', 'O']"
"নো, নো, নো",test_56023,"(2, 4)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['আউটলুক', 'ইমেল', 'নো,', 'নো,', 'নো']","['O', 'O', 'B-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O', 'O', 'O']"
"নো, নো, নো",test_105761,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['বিং', 'নো,', 'নো,', 'নো']","['O', 'B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O']"
"নো, নো, নো",test_116684,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['নো,', 'নো,', 'নো', 'টেক্সাস']","['B-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'O', 'O']"
বাটলা হাউস,test_56031,"(1, 2)","['B-CW', 'I-CW']","['B-CW', 'O']","['গর্ব', 'বাটলা', 'হাউস']","['O', 'B-CW', 'I-CW']","['O', 'B-CW', 'O']"
"ম্যায়, মেরি পত্নী অউর উও",test_56056,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['ম্যায়,', 'মেরি', 'পত্নী', 'অউর', 'উও', 'পেমেন্ট']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']"
গ্রাইণ্ডিং (নৃত্য),test_56084,"(1, 2)","['B-CW', 'I-CW']","['I-CW', 'O']","['নাসা', 'গ্রাইণ্ডিং', '(নৃত্য)']","['O', 'B-CW', 'I-CW']","['B-CW', 'I-CW', 'O']"
গ্রাইণ্ডিং (নৃত্য),test_62602,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['গ্রাইণ্ডিং', '(নৃত্য)', 'ইউটিউব']","['B-CW', 'I-CW', 'O']","['B-CW', 'O', 'O']"
শিরি,test_56107,"(0, 0)",['B-CW'],['O'],"['শিরি', 'উদ্ধৃতি']","['B-CW', 'O']","['O', 'O']"
আলফা (২০১৯-এর চলচ্চিত্র),test_56114,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O']","['আলফা', '(২০১৯-এর', 'চলচ্চিত্র)', 'পাঠক']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'O', 'O', 'O']"
দ্য শ্যাডো,test_56135,"(1, 2)","['B-CW', 'I-CW']","['I-PER', 'I-PER']","['জন', 'দ্য', 'শ্যাডো']","['O', 'B-CW', 'I-CW']","['B-PER', 'I-PER', 'I-PER']"
ওয়েলকাম টু সজ্জনপুর,test_56193,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'B-LOC']","['ওয়েলকাম', 'টু', 'সজ্জনপুর', 'কি']","['B-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'B-LOC', 'O']"
ওয়েলকাম টু সজ্জনপুর,test_107035,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'I-CW']","['ওয়েলকাম', 'টু', 'সজ্জনপুর', 'প্রিয়', 'উইকি']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'O', 'I-CW', 'O', 'O']"
বনফুল,test_56257,"(0, 0)",['B-CW'],['O'],"['বনফুল', 'উইকি']","['B-CW', 'O']","['O', 'O']"
বনফুল,test_129501,"(0, 0)",['B-CW'],['B-GRP'],"['বনফুল', 'কাউন্টি', 'লাইব্রেরি']","['B-CW', 'O', 'O']","['B-GRP', 'O', 'O']"
পরবরিষ,test_56258,"(0, 0)",['B-CW'],['O'],"['পরবরিষ', 'অক্ষর']","['B-CW', 'O']","['O', 'O']"
পরবরিষ,test_56749,"(0, 0)",['B-CW'],['O'],"['পরবরিষ', 'চিহ্ন']","['B-CW', 'O']","['O', 'O']"
পরবরিষ,test_76518,"(1, 1)",['B-CW'],['O'],"['ছাড়', 'পরবরিষ']","['O', 'B-CW']","['O', 'O']"
স্পোর্টস ইলাস্ট্রেটেড,test_106004,"(3, 4)","['B-CW', 'I-CW']","['B-CORP', 'I-CORP']","['২০০২', 'সালে,', 'বইটি', 'স্পোর্টস', 'ইলাস্ট্রেটেড', 'দ্বারা', 'সর্বকালের', 'সেরা', '১০০', 'ক্রীড়া', 'বইয়ের', 'মধ্যে', 'একটি', 'নির্বাচিত', 'হয়েছিল।']","['O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
হোপ স্প্রিংস,test_56290,"(0, 1)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['হোপ', 'স্প্রিংস', 'তথ্য']","['B-CW', 'I-CW', 'O']","['B-PER', 'I-PER', 'O']"
হোপ স্প্রিংস,test_70070,"(1, 2)","['B-CW', 'I-CW']","['B-PROD', 'I-PROD']","['চর্বি', 'হোপ', 'স্প্রিংস']","['O', 'B-CW', 'I-CW']","['O', 'B-PROD', 'I-PROD']"
হোপ স্প্রিংস,test_96869,"(1, 2)","['B-CW', 'I-CW']","['I-CW', 'I-CW']","['স্ট্রিম', 'হোপ', 'স্প্রিংস']","['O', 'B-CW', 'I-CW']","['O', 'I-CW', 'I-CW']"
সেনসো,test_56329,"(10, 10)",['B-CW'],['B-CORP'],"['এর', 'বড়', 'পার্কটি', '১৯', 'শতকে', 'স্থাপন', 'করা', 'হয়েছিল', 'এবং', 'এটি', 'সেনসো', 'এর', 'জন্য', 'ফিল্ম', 'লোকেশন', 'হিসেবে', 'ব্যবহৃত', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পিনগাই ওএস,test_56377,"(1, 2)","['B-CW', 'I-CW']","['B-PROD', 'O']","['স্বাস্থ্য', 'পিনগাই', 'ওএস']","['O', 'B-CW', 'I-CW']","['O', 'B-PROD', 'O']"
পিনগাই ওএস,test_107798,"(1, 2)","['B-CW', 'I-CW']","['B-PROD', 'I-PROD']","['অনলাইনে', 'পিনগাই', 'ওএস', 'খেলুন']","['O', 'B-CW', 'I-CW', 'O']","['O', 'B-PROD', 'I-PROD', 'O']"
পিনগাই ওএস,test_124512,"(1, 2)","['B-CW', 'I-CW']","['I-CW', 'O']","['আকাশ', 'পিনগাই', 'ওএস']","['O', 'B-CW', 'I-CW']","['O', 'I-CW', 'O']"
ইন দ্য নেম অব দ্য ফাদার,test_56404,"(1, 6)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['স্ট্রিম', 'ইন', 'দ্য', 'নেম', 'অব', 'দ্য', 'ফাদার']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']"
ভরোসা,test_56428,"(0, 0)",['B-CW'],['B-LOC'],"['ভরোসা', 'মাপ']","['B-CW', 'O']","['B-LOC', 'O']"
ভরোসা,test_69856,"(2, 2)",['B-CW'],['I-PROD'],"['মনট্রিয়ালের', 'ব্যাংক', 'ভরোসা']","['O', 'O', 'B-CW']","['O', 'I-CORP', 'I-PROD']"
ভরোসা,test_116232,"(1, 1)",['B-CW'],['B-PROD'],"['একটি', 'ভরোসা', 'এর', 'গড়', 'খরচ']","['O', 'B-CW', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O']"
নপকমার্স,test_56438,"(0, 0)",['B-CW'],['B-LOC'],"['নপকমার্স', 'কি']","['B-CW', 'O']","['B-LOC', 'O']"
নপকমার্স,test_63486,"(0, 0)",['B-CW'],['O'],"['নপকমার্স', 'পচা', 'টমেটো']","['B-CW', 'O', 'O']","['O', 'O', 'O']"
নপকমার্স,test_93543,"(1, 1)",['B-CW'],['I-PER'],"['জনি', 'নপকমার্স']","['O', 'B-CW']","['B-PER', 'I-PER']"
গার্ল ফ্রম হ্যানয়,test_56458,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-LOC', 'I-LOC', 'I-LOC']","['গার্ল', 'ফ্রম', 'হ্যানয়', 'কোন', 'নেটওয়ার্ক', 'চালু', 'আছে']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
গার্ল ফ্রম হ্যানয়,test_73860,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW']","['গার্ল', 'ফ্রম', 'হ্যানয়', 'ডিসপ্লে']","['B-CW', 'I-CW', 'I-CW', 'O']","['O', 'I-CW', 'I-CW', 'O']"
গার্ল ফ্রম হ্যানয়,test_98594,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-GRP', 'I-GRP']","['গার্ল', 'ফ্রম', 'হ্যানয়', 'প্রশিক্ষণ', 'কোর্স']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
অগ্নিসাক্ষী,test_56470,"(0, 0)",['B-CW'],['O'],"['অগ্নিসাক্ষী', '.শ্বর']","['B-CW', 'O']","['O', 'I-PER']"
ফেতিহ ১৪৫৩,test_56473,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['ফেতিহ', '১৪৫৩', 'মুভি']","['B-CW', 'I-CW', 'O']","['B-CW', 'O', 'O']"
ফেতিহ ১৪৫৩,test_84893,"(1, 2)","['B-CW', 'I-CW']","['I-LOC', 'O']","['উচ্চ', 'ফেতিহ', '১৪৫৩']","['O', 'B-CW', 'I-CW']","['O', 'I-LOC', 'O']"
ফেতিহ ১৪৫৩,test_87577,"(0, 1)","['B-CW', 'I-CW']","['B-PROD', 'O']","['ফেতিহ', '১৪৫৩', 'এর', 'ধরন']","['B-CW', 'I-CW', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
ফেতিহ ১৪৫৩,test_110754,"(2, 3)","['B-CW', 'I-CW']","['B-PROD', 'O']","['কান্ট্রি', 'কোড', 'ফেতিহ', '১৪৫৩']","['O', 'O', 'B-CW', 'I-CW']","['O', 'O', 'B-PROD', 'O']"
"পার্কস অ্যান্ড রিক্রিয়েশন, ৬ষ্ঠ মৌসুম",test_56506,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']","['পার্কস', 'অ্যান্ড', 'রিক্রিয়েশন,', '৬ষ্ঠ', 'মৌসুম', 'স্বাস্থ্য', 'পরিষেবা']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']"
আ স্টার ইজ বর্ন (১৯৫৪-এর চলচ্চিত্র),test_56535,"(0, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['আ', 'স্টার', 'ইজ', 'বর্ন', '(১৯৫৪-এর', 'চলচ্চিত্র)', 'চাকরি']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']"
আ স্টার ইজ বর্ন (১৯৫৪-এর চলচ্চিত্র),test_89294,"(0, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['আ', 'স্টার', 'ইজ', 'বর্ন', '(১৯৫৪-এর', 'চলচ্চিত্র)', 'টেলিভিশন', 'দেখান']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']"
আ স্টার ইজ বর্ন (১৯৫৪-এর চলচ্চিত্র),test_93886,"(2, 7)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['ভাল', 'পুরাতন', 'আ', 'স্টার', 'ইজ', 'বর্ন', '(১৯৫৪-এর', 'চলচ্চিত্র)']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']"
গঙ্গাজল (চলচ্চিত্র),test_56537,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['গঙ্গাজল', '(চলচ্চিত্র)', 'এ', 'কত', 'কার্বোহাইড্রেট', 'আছে']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O']"
দ্য চ্যাম্পিয়ন (১৯১৫-এর চলচ্চিত্র),test_56576,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'O']","['দ্য', 'চ্যাম্পিয়ন', '(১৯১৫-এর', 'চলচ্চিত্র)', 'কে', 'মারা', 'গেলেন']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
হিজরত,test_56608,"(0, 0)",['B-CW'],['O'],"['হিজরত', 'সিয়াটেল']","['B-CW', 'O']","['O', 'B-LOC']"
হিজরত,test_95399,"(0, 0)",['B-CW'],['O'],"['হিজরত', 'টেক্সাস', 'আবহাওয়া']","['B-CW', 'O', 'O']","['O', 'B-LOC', 'O']"
স্বামী অ্যান্ড ফ্রেন্ডস্‌,test_56617,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW']","['কেভিএম', 'স্বামী', 'অ্যান্ড', 'ফ্রেন্ডস্\u200c']","['O', 'B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'I-CW']"
"উইন্ডোজ \কায়রো\""""",test_56639,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['উইন্ডোজ', '\\কায়রো\\""""', 'সম্পূর্ণ', 'সিনেমা']","['B-CW', 'I-CW', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
"উইন্ডোজ \কায়রো\""""",test_86031,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['উইন্ডোজ', '\\কায়রো\\""""', 'বেতন']","['B-CW', 'I-CW', 'O']","['B-CW', 'O', 'O']"
দ্য হাইব্রিড,test_108813,"(3, 4)","['B-CW', 'I-CW']","['O', 'O']","['সিবিএস', 'সব', 'অ্যাক্সেস', 'দ্য', 'হাইব্রিড']","['O', 'O', 'O', 'B-CW', 'I-CW']","['B-CORP', 'O', 'O', 'O', 'O']"
বাগবান,test_56682,"(0, 0)",['B-CW'],['O'],"['বাগবান', 'এর', 'জন্য', 'আপা', 'উদ্ধৃতি']","['B-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
ফ্লক,test_56701,"(0, 0)",['B-CW'],['O'],"['ফ্লক', 'সংখ্যা']","['B-CW', 'O']","['O', 'O']"
ফ্লক,test_111882,"(13, 13)",['B-CW'],['B-PROD'],"['এটি', 'প্রাথমিকভাবে', 'শুধুমাত্র', 'একটি', 'আমন্ত্রণ', 'পরিষেবা', 'হিসাবে', 'চালু', 'করা', 'হয়েছিল,', 'যদিও', 'এক', 'পর্যায়ে,', 'ফ্লক', 'ওয়েব', 'ব্রাউজারের', 'ব্যবহারকারীদের', 'জন্য', 'অ্যাকাউন্টগুলি', 'উপলব্ধ', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
গিদ্ধা (নৃত্য),test_56714,"(1, 2)","['B-CW', 'I-CW']","['I-CW', 'O']","['অপরাধ', 'গিদ্ধা', '(নৃত্য)']","['O', 'B-CW', 'I-CW']","['B-CW', 'I-CW', 'O']"
বাগী ২,test_101650,"(0, 1)","['B-CW', 'I-CW']","['B-PROD', 'I-PROD']","['বাগী', '২', 'কত']","['B-CW', 'I-CW', 'O']","['B-PROD', 'I-PROD', 'O']"
গোলিয়োঁ কী রাসলীলা রাম-লীলা,test_56736,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'I-CW', 'I-CW']","['গোলিয়োঁ', 'কী', 'রাসলীলা', 'রাম-লীলা', 'পটাশিয়াম', 'আছে']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'O', 'I-CW', 'I-CW', 'I-CW', 'O']"
সিদাদ দি দেউস,test_56738,"(2, 4)","['B-CW', 'I-CW', 'I-CW']","['I-PER', 'I-PER', 'I-PER']","['পারিবারিক', 'ডলার', 'সিদাদ', 'দি', 'দেউস']","['O', 'O', 'B-CW', 'I-CW', 'I-CW']","['O', 'O', 'I-PER', 'I-PER', 'I-PER']"
সিদাদ দি দেউস,test_131457,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'I-PER']","['স্ট্রিম', 'সিদাদ', 'দি', 'দেউস']","['O', 'B-CW', 'I-CW', 'I-CW']","['O', 'B-PER', 'I-PER', 'I-PER']"
ত্রিমূর্তি (১৯৯৫-এর চলচ্চিত্র),test_56739,"(3, 5)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O']","['বিশ্বের', 'সবচেয়ে', 'বড়', 'ত্রিমূর্তি', '(১৯৯৫-এর', 'চলচ্চিত্র)']","['O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'B-CW', 'O', 'O']"
ত্রিমূর্তি (১৯৯৫-এর চলচ্চিত্র),test_116436,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O']","['ত্রিমূর্তি', '(১৯৯৫-এর', 'চলচ্চিত্র)', 'কাস্ট', 'এবং', 'ক্রু']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O']"
ত্রিমূর্তি (১৯৯৫-এর চলচ্চিত্র),test_128875,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O']","['ত্রিমূর্তি', '(১৯৯৫-এর', 'চলচ্চিত্র)', 'এর', 'বয়স', 'কত']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O']"
বিয়োগান্ত নাটক,test_56756,"(2, 3)","['B-CW', 'I-CW']","['O', 'O']","['হাওয়ার্ড', 'বিশ্ববিদ্যালয়', 'বিয়োগান্ত', 'নাটক']","['O', 'O', 'B-CW', 'I-CW']","['B-GRP', 'I-CW', 'O', 'O']"
ওপেনশট ভিডিও এডিটর,test_56764,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['ওপেনশট', 'ভিডিও', 'এডিটর', 'এর', 'ইউনিভার্সিটি']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
কুল ফর দ্য সামার,test_56785,"(2, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW', 'I-CW']","['ক্রেনিয়াল', 'স্নায়ু', 'কুল', 'ফর', 'দ্য', 'সামার']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'I-CW', 'I-CW', 'I-CW']"
উলফেন,test_56786,"(0, 0)",['B-CW'],['B-PER'],"['উলফেন', 'পরিচালক,', 'লেখক,', 'অভিনেতা']","['B-CW', 'O', 'O', 'O']","['B-PER', 'O', 'O', 'O']"
লেগো মার্ভেল সুপার হিরোস: সর্বোচ্চ ওভারলোড,test_56827,"(0, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['লেগো', 'মার্ভেল', 'সুপার', 'হিরোস:', 'সর্বোচ্চ', 'ওভারলোড', '(২০১৩,', 'অ্যানিমেটেড', 'ওয়েব', 'মুভি)']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']"
মাই ব্রাদার... নিখিল,test_56843,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'B-PER']","['মাই', 'ব্রাদার...', 'নিখিল', 'আজ']","['B-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'B-PER', 'O']"
লাষ্ট রাইটস,test_56850,"(1, 2)","['B-CW', 'I-CW']","['I-PROD', 'O']","['ওয়ালমার্ট', 'লাষ্ট', 'রাইটস']","['O', 'B-CW', 'I-CW']","['B-CORP', 'I-PROD', 'O']"
জ্যাজ মান,test_111069,"(10, 11)","['B-CW', 'I-CW']","['B-CW', 'O']","['গানটি', 'অসংখ্য', 'শিল্পীর', 'দ্বারা', 'রেকর্ড', 'করা', 'হয়েছে', 'এবং', 'এটি', 'একটি', 'জ্যাজ', 'মান', 'হিসেবে', 'বিবেচিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O']"
আর্মি (চলচ্চিত্র),test_56888,"(1, 2)","['B-CW', 'I-CW']","['I-CW', 'O']","['স্থানীয়', 'আর্মি', '(চলচ্চিত্র)']","['O', 'B-CW', 'I-CW']","['O', 'I-CW', 'O']"
আর্মি (চলচ্চিত্র),test_117578,"(1, 2)","['B-CW', 'I-CW']","['I-CW', 'O']","['আমার', 'আর্মি', '(চলচ্চিত্র)']","['O', 'B-CW', 'I-CW']","['B-CW', 'I-CW', 'O']"
হলিউড (গান),test_56891,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['হলিউড', '(গান)', 'বিষাক্ত']","['B-CW', 'I-CW', 'O']","['B-CW', 'O', 'O']"
হলিউড (গান),test_71159,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['হলিউড', '(গান)', 'সেনাবাহিনী']","['B-CW', 'I-CW', 'O']","['B-CW', 'O', 'O']"
তারের উপর পাখি,test_56963,"(15, 17)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'B-PROD']","['তিনি', 'কথা', 'বলা', 'শুরু', 'করার', 'প্রায়', 'মুহূর্ত', 'থেকেই,', 'ভিড়ের', 'মেজাজ', 'বদলে', 'যায়,', 'এবং', 'যখন', 'তিনি', 'তারের', 'উপর', 'পাখি', 'দিয়ে', 'গান', 'গাওয়া', 'শুরু', 'করেন,', 'তখন', 'তাদের', 'অনেকেই', 'ট্রান্সফিক্সড', 'হয়ে', 'যান।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
