PROD_entity,PROD_ent_index,PROD_span,PROD_real_tag,PROD_pred_tag,PROD_words,PROD_real_tags,PROD_pred_tags
শক্তি সরবরাহ,test_18807,"(4, 5)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['একটি', 'ল্যাপটপের', 'ব্যাটারি', 'বহিরাগত', 'শক্তি', 'সরবরাহ', 'ব্যবহার', 'করে', 'চার্জ', 'করা', 'হয়,', 'যা', 'একটি', 'প্রাচীরের', 'আউটলেটে', 'প্লাগ', 'করা', 'থাকে।']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
লেগো,test_109620,"(11, 11)",['B-PROD'],['O'],"['তিনি', 'হাইকিং,', 'গান,', 'নাচ,', 'পিয়ানো', 'বাজানো,', 'গান', 'লিখতে,', 'নিজের', 'স্টপ', 'মোশন', 'লেগো', 'সিনেমা', 'এবং', 'পেশাদার', 'কুস্তি', 'দেখাও', 'উপভোগ', 'করেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
লেগো,test_118911,"(8, 8)",['B-PROD'],['B-CORP'],"['শিশুদের', 'জন্য', 'সৃজনশীলতা', 'বিকাশে', 'তার', 'ব্যতিক্রমী', 'অবদানের', 'জন্য', 'লেগো', 'পুরস্কার']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']"
রফিসসা,test_20649,"(0, 0)",['B-PROD'],['B-CORP'],"['রফিসসা', 'পুষ্টির', 'তথ্য']","['B-PROD', 'O', 'O']","['B-CORP', 'O', 'O']"
রফিসসা,test_33223,"(0, 0)",['B-PROD'],['O'],"['রফিসসা', 'বক্স']","['B-PROD', 'O']","['O', 'O']"
রফিসসা,test_41807,"(0, 0)",['B-PROD'],['B-CW'],"['রফিসসা', 'আপডেট']","['B-PROD', 'O']","['B-CW', 'O']"
রফিসসা,test_73971,"(1, 1)",['B-PROD'],['B-CW'],"['অ্যান্ড্রয়েডে', 'রফিসসা']","['O', 'B-PROD']","['O', 'B-CW']"
রফিসসা,test_76651,"(0, 0)",['B-PROD'],['B-CORP'],"['রফিসসা', 'রক্ষণাবেক্ষণ']","['B-PROD', 'O']","['B-CORP', 'O']"
রফিসসা,test_82704,"(0, 0)",['B-PROD'],['B-CORP'],"['রফিসসা', '১৯৭৬']","['B-PROD', 'O']","['B-CORP', 'O']"
রফিসসা,test_86283,"(0, 0)",['B-PROD'],['B-CORP'],"['রফিসসা', 'নেটওয়ার্ক', 'সাইন', 'ইন']","['B-PROD', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O']"
রফিসসা,test_95974,"(0, 0)",['B-PROD'],['B-PER'],"['রফিসসা', 'লিভার']","['B-PROD', 'O']","['B-PER', 'O']"
রফিসসা,test_98136,"(0, 0)",['B-PROD'],['B-CORP'],"['রফিসসা', '২০১৪']","['B-PROD', 'O']","['B-CORP', 'O']"
রফিসসা,test_101356,"(0, 0)",['B-PROD'],['B-CORP'],"['রফিসসা', 'উইকিপিডিয়া']","['B-PROD', 'O']","['B-CORP', 'O']"
রফিসসা,test_122640,"(0, 0)",['B-PROD'],['B-CW'],"['রফিসসা', 'এর', 'জন্য', 'ল্যাটিন']","['B-PROD', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
হুইল চেয়ার,test_26635,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['হোম', 'ডিপো', 'হুইল', 'চেয়ার']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'O']"
হুইল চেয়ার,test_28981,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['হুইল', 'চেয়ার', 'থেকে', 'শর্বা', 'এর', 'ছবি']","['B-PROD', 'I-PROD', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'O', 'O']"
হুইল চেয়ার,test_131515,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['প্রত্যয়িত', 'ব্যবহৃত', 'হুইল', 'চেয়ার']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'I-PROD']"
আইফোন ৫এস,test_18995,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['আইফোন', '৫এস', 'পুষ্টির', 'তথ্য']","['B-PROD', 'I-PROD', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
আইফোন ৫এস,test_25890,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['আইফোন', '৫এস', 'মিশন', 'স্টেটমেন্ট']","['B-PROD', 'I-PROD', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
আইফোন ৫এস,test_59423,"(1, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['আমার', 'আইফোন', '৫এস', 'খুঁজুন']","['O', 'B-PROD', 'I-PROD', 'O']","['O', 'I-PROD', 'I-PROD', 'O']"
আইফোন ৫এস,test_67446,"(2, 3)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['ওয়াল', 'মার্ট', 'আইফোন', '৫এস']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'I-PROD', 'I-PROD', 'I-PROD']"
আইফোন ৫এস,test_99153,"(2, 3)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['ওয়াল', 'মার্ট', 'আইফোন', '৫এস']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'I-PROD', 'I-PROD', 'I-PROD']"
পুজো বিশেষজ্ঞ,test_19088,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['পুজো', 'বিশেষজ্ঞ', ',', 'হালকা', 'বাণিজ্যিক', 'যানবাহনের', 'একটি', 'মডেল']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
পিঁয়াজ,test_19132,"(0, 0)",['B-PROD'],['O'],"['পিঁয়াজ', 'মিরর', 'করা']","['B-PROD', 'O', 'O']","['O', 'O', 'O']"
পিঁয়াজ,test_22115,"(0, 0)",['B-PROD'],['B-CW'],"['পিঁয়াজ', 'অ্যাকাউন্টে', 'সাইন', 'ইন', 'করুন']","['B-PROD', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
পিঁয়াজ,test_29519,"(1, 1)",['B-PROD'],['B-CW'],"['২০১১', 'পিঁয়াজ', 'পর্যালোচনা']","['O', 'B-PROD', 'O']","['O', 'B-CW', 'O']"
পিঁয়াজ,test_36461,"(0, 0)",['B-PROD'],['B-CW'],"['পিঁয়াজ', 'এ', 'কিভাবে', 'স্ক্রিনশট', 'নেবেন']","['B-PROD', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
পিঁয়াজ,test_74153,"(0, 0)",['B-PROD'],['B-CW'],"['পিঁয়াজ', 'শহর']","['B-PROD', 'O']","['B-CW', 'O']"
পিঁয়াজ,test_108415,"(0, 0)",['B-PROD'],['B-CW'],"['পিঁয়াজ', 'নেটওয়ার্ক', 'স্ট্যাটাস']","['B-PROD', 'O', 'O']","['B-CW', 'I-CW', 'O']"
পিঁয়াজ,test_109156,"(1, 1)",['B-PROD'],['I-PROD'],"['আমার', 'পিঁয়াজ', 'কোন', 'সংস্করণ']","['O', 'B-PROD', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
পিঁয়াজ,test_126003,"(1, 1)",['B-PROD'],['I-PROD'],"['কোরিয়ান', 'পিঁয়াজ']","['O', 'B-PROD']","['B-PROD', 'I-PROD']"
ফোর্ড মডেল টি,test_19147,"(3, 5)","['B-PROD', 'I-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'O']","['এই', 'ভবনে', 'প্রথম', 'ফোর্ড', 'মডেল', 'টি', 'নির্মিত', 'হয়েছিল।']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']"
ফোর্ড মডেল টি,test_60627,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'O']","['১৯০৮:', 'ফোর্ড', 'মডেল', 'টি', 'চালু', 'করা', 'হয়।', '১৫', 'মিলিয়ন', '১৯২৭', 'সালের', 'মধ্যে', 'উত্পাদিত', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আধুনিক মেয়ে,test_19383,"(4, 5)","['B-PROD', 'I-PROD']","['O', 'I-CW']","['নাওমির', 'গল্পটি', 'একজন', 'পুরুষের', 'আধুনিক', 'মেয়ে', 'বা', 'আধুনিক', 'মেয়ের', 'প্রতি', 'আবেশকে', 'কেন্দ্র', 'করে।']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কম্পিউটার অ্যাসেম্বল,test_19388,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['ডিভাইস', 'আইডি', 'কম্পিউটার', 'অ্যাসেম্বল']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'O']"
কম্পিউটার অ্যাসেম্বল,test_23634,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['কম্পিউটার', 'অ্যাসেম্বল', 'এর', 'জন্য', 'বিনামূল্যে', 'গেম']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']"
কম্পিউটার অ্যাসেম্বল,test_27241,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['কম্পিউটার', 'অ্যাসেম্বল', 'পর্যালোচনা']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
কম্পিউটার অ্যাসেম্বল,test_32838,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['কম্পিউটার', 'অ্যাসেম্বল', 'গর্ভাবস্থায়']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
কম্পিউটার অ্যাসেম্বল,test_45760,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['কম্পিউটার', 'অ্যাসেম্বল', 'কিনুন']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
কম্পিউটার অ্যাসেম্বল,test_50309,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['কম্পিউটার', 'অ্যাসেম্বল', 'এ', 'ঘটনা']","['B-PROD', 'I-PROD', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
কম্পিউটার অ্যাসেম্বল,test_58193,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'O']","['কম্পিউটার', 'অ্যাসেম্বল', '২০০৫']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'O', 'O']"
কম্পিউটার অ্যাসেম্বল,test_62722,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['প্রথম', 'কম্পিউটার', 'অ্যাসেম্বল', 'কখন', 'বের', 'হয়েছিল']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O', 'O']"
কম্পিউটার অ্যাসেম্বল,test_66319,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'O']","['সেরা', 'কম্পিউটার', 'অ্যাসেম্বল', 'রেসিপি']","['O', 'B-PROD', 'I-PROD', 'O']","['O', 'B-CW', 'O', 'O']"
কম্পিউটার অ্যাসেম্বল,test_79668,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['কম্পিউটার', 'অ্যাসেম্বল', 'এ', 'ডিল']","['B-PROD', 'I-PROD', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
কম্পিউটার অ্যাসেম্বল,test_84666,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['কম্পিউটার', 'অ্যাসেম্বল', 'তে', 'কিভাবে', 'স্ক্রিন', 'শট', 'নেওয়া', 'যায়']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
কম্পিউটার অ্যাসেম্বল,test_88670,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['ফরনাইট', 'কম্পিউটার', 'অ্যাসেম্বল']","['O', 'B-PROD', 'I-PROD']","['B-CW', 'O', 'O']"
কম্পিউটার অ্যাসেম্বল,test_91963,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['কম্পিউটার', 'অ্যাসেম্বল', 'উইকিপিডিয়া']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
কম্পিউটার অ্যাসেম্বল,test_108418,"(5, 6)","['B-PROD', 'I-PROD']","['O', 'O']","['.৫০', 'ভিকার্স', 'এর', 'জন্য', 'সেরা', 'কম্পিউটার', 'অ্যাসেম্বল']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'B-PROD', 'I-PROD']","['O', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
কম্পিউটার অ্যাসেম্বল,test_111123,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'O']","['১৯৯৫', 'কম্পিউটার', 'অ্যাসেম্বল']","['O', 'B-PROD', 'I-PROD']","['O', 'B-CW', 'O']"
কম্পিউটার অ্যাসেম্বল,test_120731,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['কম্পিউটার', 'অ্যাসেম্বল', 'এর', 'জন্য', 'স্ন্যাপচ্যাট']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CORP']"
কম্পিউটার অ্যাসেম্বল,test_126152,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['কম্পিউটার', 'অ্যাসেম্বল', 'চক্র']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
কম্পিউটার অ্যাসেম্বল,test_132270,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['কম্পিউটার', 'অ্যাসেম্বল', 'পর্যালোচনা']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
জিলাপি,test_51490,"(1, 1)",['B-PROD'],['I-CW'],"['জীবন', 'জিলাপি']","['O', 'B-PROD']","['B-CW', 'I-CW']"
জিলাপি,test_90375,"(2, 2)",['B-PROD'],['B-CW'],"['আইটিউনস', 'আপডেট', 'জিলাপি']","['O', 'O', 'B-PROD']","['O', 'O', 'B-CW']"
জিলাপি,test_126900,"(0, 0)",['B-PROD'],['B-CW'],"['জিলাপি', 'উইকি']","['B-PROD', 'O']","['B-CW', 'O']"
জিলাপি,test_128543,"(2, 2)",['B-PROD'],['O'],"['গ্রাহক', 'সহায়তা', 'জিলাপি']","['O', 'O', 'B-PROD']","['O', 'O', 'O']"
প্রকৌশলীর স্কেল,test_19434,"(6, 7)","['B-PROD', 'I-PROD']","['I-CW', 'I-CW']","['স্নাতক', 'হল', 'একটি', 'চিহ্ন', 'যা', 'ভিজ্যুয়াল', 'প্রকৌশলীর', 'স্কেল', 'এ', 'পয়েন্ট', 'নির্দেশ', 'করতে', 'ব্যবহৃত', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
গুড়ামুসুরী,test_19448,"(0, 0)",['B-PROD'],['B-LOC'],"['গুড়ামুসুরী', 'কি']","['B-PROD', 'O']","['B-LOC', 'O']"
গুড়ামুসুরী,test_34899,"(1, 1)",['B-PROD'],['B-CW'],"['কখন', 'গুড়ামুসুরী', 'বের', 'হয়েছে']","['O', 'B-PROD', 'O', 'O']","['O', 'B-CW', 'O', 'O']"
গুড়ামুসুরী,test_49821,"(0, 0)",['B-PROD'],['B-CW'],"['গুড়ামুসুরী', 'মানে', 'কি']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
গুড়ামুসুরী,test_56789,"(0, 0)",['B-PROD'],['B-LOC'],"['গুড়ামুসুরী', 'এর', 'সুবিধা', 'কি']","['B-PROD', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O']"
গুড়ামুসুরী,test_66664,"(1, 1)",['B-PROD'],['I-PER'],"['ক্যালোরি', 'গুড়ামুসুরী']","['O', 'B-PROD']","['O', 'I-PER']"
গুড়ামুসুরী,test_70440,"(0, 0)",['B-PROD'],['B-LOC'],"['গুড়ামুসুরী', 'কত']","['B-PROD', 'O']","['B-LOC', 'O']"
গুড়ামুসুরী,test_76303,"(0, 0)",['B-PROD'],['B-CW'],"['গুড়ামুসুরী', '২০০৩']","['B-PROD', 'O']","['B-CW', 'O']"
গুড়ামুসুরী,test_76739,"(0, 0)",['B-PROD'],['B-CW'],"['গুড়ামুসুরী', 'আবিষ্কার']","['B-PROD', 'O']","['B-CW', 'O']"
গুড়ামুসুরী,test_81600,"(0, 0)",['B-PROD'],['B-CW'],"['গুড়ামুসুরী', 'রেসিপি', 'ধারনা']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
গুড়ামুসুরী,test_85055,"(0, 0)",['B-PROD'],['B-CW'],"['গুড়ামুসুরী', 'আমার', 'কাছে', 'মেরামত']","['B-PROD', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
গুড়ামুসুরী,test_92688,"(1, 1)",['B-PROD'],['I-CW'],"['ঘর', 'গুড়ামুসুরী']","['O', 'B-PROD']","['O', 'I-CW']"
গুড়ামুসুরী,test_95720,"(1, 1)",['B-PROD'],['B-CW'],"['সর্বশেষ', 'গুড়ামুসুরী']","['O', 'B-PROD']","['O', 'B-CW']"
গুড়ামুসুরী,test_99258,"(0, 0)",['B-PROD'],['B-CW'],"['গুড়ামুসুরী', 'আমার', 'কাছে']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
গুড়ামুসুরী,test_125112,"(0, 0)",['B-PROD'],['B-CW'],"['গুড়ামুসুরী', 'এ', 'কোডি']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
এলাচি রুটি,test_19579,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['এলাচি', 'রুটি', 'থেকে', 'ছবি', 'আমদানি', 'করুন']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O']"
এলাচি রুটি,test_26153,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['এলাচি', 'রুটি', 'সম্পর্কে', 'আকর্ষণীয়', 'তথ্য']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
এলাচি রুটি,test_35509,"(1, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'O']","['স্বয়ংক্রিয়', 'এলাচি', 'রুটি']","['O', 'B-PROD', 'I-PROD']","['O', 'I-PROD', 'O']"
এলাচি রুটি,test_35972,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['এলাচি', 'রুটি', 'আপডেট', 'ডাউনলোড', 'ইউএসবি']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
এলাচি রুটি,test_40027,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['এলাচি', 'রুটি', 'পর্যালোচনা']","['B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O']"
এলাচি রুটি,test_68944,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['আপনি', 'এলাচি', 'রুটি']","['O', 'B-PROD', 'I-PROD']","['O', 'B-PROD', 'O']"
এলাচি রুটি,test_83099,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['এলাচি', 'রুটি', 'কতক্ষণ', 'চলতে', 'হবে']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
আইপড,test_51454,"(1, 1)",['B-PROD'],['I-PROD'],"['আমেরিকান', 'আইপড']","['O', 'B-PROD']","['O', 'I-PROD']"
আইপড,test_70592,"(0, 0)",['B-PROD'],['O'],"['আইপড', 'উইকি']","['B-PROD', 'O']","['O', 'O']"
আইপড,test_72072,"(3, 3)",['B-PROD'],['O'],"['অর্ধ-পাস্তুরিত', 'দুধ', 'অথবা', 'আইপড']","['B-PROD', 'I-PROD', 'O', 'B-PROD']","['O', 'I-PROD', 'O', 'O']"
আইপড,test_103341,"(0, 0)",['B-PROD'],['O'],"['আইপড', 'ডিএমভি']","['B-PROD', 'O']","['O', 'I-PROD']"
আইপড,test_126473,"(1, 1)",['B-PROD'],['O'],"['সিন্দুক', 'আইপড']","['O', 'B-PROD']","['B-PROD', 'O']"
আইপড,test_129789,"(2, 2)",['B-PROD'],['O'],"['তালিকা', 'এর', 'আইপড']","['O', 'O', 'B-PROD']","['O', 'O', 'O']"
লোহার আকরিক,test_19732,"(5, 6)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['রাইরঙ্গপুর', 'পাহাড়', 'দ্বারা', 'বেষ্টিত', 'যা', 'লোহার', 'আকরিক', 'খনিজ', 'সমৃদ্ধ।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O', 'O']"
বিবর্ধক,test_20695,"(0, 0)",['B-PROD'],['O'],"['বিবর্ধক', 'এর', 'জন্য', 'গ্যারেজব্যান্ড']","['B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
বিবর্ধক,test_21122,"(2, 2)",['B-PROD'],['O'],"['ঘুগনি', 'অথবা', 'বিবর্ধক']","['B-PROD', 'O', 'B-PROD']","['O', 'O', 'O']"
বিবর্ধক,test_28023,"(16, 16)",['B-PROD'],['O'],"['তার', 'প্রথম', 'শাব্দ', 'গিটার', 'পাওয়ার', 'এক', 'বছর', 'পর,', 'তিনি', 'তার', 'প্রথম', 'বৈদ্যুতিক', 'গিটার', 'কিনেছিলেন', 'এবং', 'নিজের', 'বিবর্ধক', 'তৈরি', 'করেছিলেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বিবর্ধক,test_41239,"(1, 1)",['B-PROD'],['I-PROD'],"['হৃদয়', 'বিবর্ধক']","['O', 'B-PROD']","['O', 'I-PROD']"
বিবর্ধক,test_80263,"(0, 0)",['B-PROD'],['B-CW'],"['বিবর্ধক', 'এর', 'রেসিপি']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
বিবর্ধক,test_80963,"(2, 2)",['B-PROD'],['O'],"['প্রিন্ট', 'স্ক্রিন', 'বিবর্ধক']","['O', 'O', 'B-PROD']","['O', 'O', 'O']"
বিবর্ধক,test_105103,"(0, 0)",['B-PROD'],['B-CW'],"['বিবর্ধক', 'মডেল', 'বছর']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
বিবর্ধক,test_123695,"(0, 0)",['B-PROD'],['B-CW'],"['বিবর্ধক', 'অর্থ']","['B-PROD', 'O']","['B-CW', 'O']"
বিবর্ধক,test_125829,"(2, 2)",['B-PROD'],['O'],"['ওজন', 'পর্যবেক্ষক', 'বিবর্ধক']","['O', 'O', 'B-PROD']","['O', 'O', 'O']"
বিবর্ধক,test_126441,"(0, 0)",['B-PROD'],['B-CW'],"['বিবর্ধক', 'পর্যালোচনা']","['B-PROD', 'O']","['B-CW', 'O']"
বিবর্ধক,test_129375,"(2, 2)",['B-PROD'],['B-CW'],"['পিসির', 'জন্য', 'বিবর্ধক', 'সফটওয়্যার']","['O', 'O', 'B-PROD', 'O']","['O', 'O', 'B-CW', 'O']"
ভেজা স্যাম্প,test_104605,"(21, 22)","['B-PROD', 'I-PROD']","['O', 'O']","['একটি', 'পূর্ণ', 'প্রবাহ', 'ব্যবস্থায়', 'একটি', 'পাম্প', 'থাকবে', 'যা', 'একটি', 'ফিল্টারের', 'মাধ্যমে', 'ইঞ্জিন', 'বিয়ারিংয়ে', 'চাপযুক্ত', 'তেল', 'পাঠায়,', 'এর', 'পরে', 'তেলটি', 'মাধ্যাকর্ষণ', 'দ্বারা', 'ভেজা', 'স্যাম্প', 'তে', 'ফিরে', 'আসে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
জলবাহী ব্রেকার,test_20213,"(3, 4)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['প্রযুক্তির', 'অগ্রগতি', 'বহনযোগ্য', 'জলবাহী', 'ব্রেকার', 'এর', 'অনুমতি', 'দিয়েছে।']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']"
তথ্য পদ্ধতি,test_105787,"(8, 9)","['B-PROD', 'I-PROD']","['O', 'O']","['এক্সোসোম্যাটিক', 'মেমোরির', 'আরও', 'সংকীর্ণ', 'অর্থ', 'হল', 'একটি', 'কম্পিউটারাইজড', 'তথ্য', 'পদ্ধতি', 'যা', 'মস্তিষ্কের', 'সাথে', 'সরাসরি', 'ইন্টারফেস', 'করে', 'এবং', 'ব্যবহারকারীর', 'মেমরির', 'এক্সটেনশন', 'হিসেবে', 'কাজ', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
