LOC_entity,LOC_ent_index,LOC_span,LOC_real_tag,LOC_pred_tag,LOC_words,LOC_real_tags,LOC_pred_tags
গ্রহঘর,test_116875,"(7, 7)",['B-LOC'],['O'],"['সংস্থাটি', 'মাইক্রোস্কোপ', 'থেকে', 'পরিবেশগত', 'পরীক্ষার', 'কিট', 'এবং', 'গ্রহঘর', 'পর্যন্ত', 'পণ্য', 'তৈরি', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
লংউড ভবন,test_79574,"(0, 1)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['লংউড', 'ভবন', 'বিশ্ববিদ্যালয়ের', 'বইয়ের', 'দোকান']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'O', 'O', 'O']"
কুয়াং ত্রি,test_79588,"(2, 3)","['B-LOC', 'I-LOC']","['B-PROD', 'I-PROD']","['মেডিক্যাল', 'পরিভাষায়', 'কুয়াং', 'ত্রি', 'কি']","['O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O']"
স্মার্টনো পৌরসভা,test_79598,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'O']","['স্মার্টনো', 'পৌরসভা', 'ফেডারেল', 'ক্রেডিট', 'ইউনিয়ন', 'লগইন']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O']"
ধোলপুর হাউস,test_79634,"(1, 2)","['B-LOC', 'I-LOC']","['I-PER', 'O']","['মার্শাল', 'ধোলপুর', 'হাউস']","['O', 'B-LOC', 'I-LOC']","['O', 'I-PER', 'O']"
রিঙ্কোন দে লোস লোপেস,test_79635,"(0, 3)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['রিঙ্কোন', 'দে', 'লোস', 'লোপেস', 'কি']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O']"
স্যান্তো আন্তোনিও দে জেসাস,test_79662,"(0, 3)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['স্যান্তো', 'আন্তোনিও', 'দে', 'জেসাস', 'এর', 'অন্য', 'নাম']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']"
ফ্রিমন্ট,test_79679,"(0, 0)",['B-LOC'],['B-PER'],"['ফ্রিমন্ট', 'এর', 'ভাষা']","['B-LOC', 'O', 'O']","['B-PER', 'O', 'O']"
লা তিনাহা দেল রেফুহিও,test_79704,"(5, 8)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['আবহাওয়া', 'স্যান্টা', 'রিটা,', 'প্যাইবা', ',', 'লা', 'তিনাহা', 'দেল', 'রেফুহিও']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
সিপো,test_79722,"(0, 0)",['B-LOC'],['O'],"['সিপো', 'কতক্ষণ', 'রাখে']","['B-LOC', 'O', 'O']","['O', 'O', 'O']"
সাগরনাল ইউনিয়ন,test_79735,"(0, 1)","['B-LOC', 'I-LOC']","['B-LOC', 'O']","['সাগরনাল', 'ইউনিয়ন', 'কিনুন']","['B-LOC', 'I-LOC', 'O']","['B-LOC', 'O', 'O']"
রিও সালিনাস,test_79741,"(1, 2)","['B-LOC', 'I-LOC']","['I-GRP', 'I-GRP']","['ডিএমভি', 'রিও', 'সালিনাস']","['O', 'B-LOC', 'I-LOC']","['B-GRP', 'I-GRP', 'I-GRP']"
হাদেজিয়া,test_79755,"(1, 1)",['B-LOC'],['I-PER'],"['কে', 'হাদেজিয়া', 'তৈরি', 'করে']","['O', 'B-LOC', 'O', 'O']","['O', 'I-PER', 'O', 'O']"
স্টেপানেকেট,test_79757,"(0, 0)",['B-LOC'],['B-PER'],"['স্টেপানেকেট', 'কে', 'ছিলেন']","['B-LOC', 'O', 'O']","['B-PER', 'O', 'O']"
ভুচো মান্দি,test_79801,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['ভুচো', 'মান্দি', 'এ']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
ফ্রেডেরিকস্টেড,test_79809,"(0, 0)",['B-LOC'],['B-PER'],"['ফ্রেডেরিকস্টেড', 'কিসের', 'জন্য', 'পরিচিত']","['B-LOC', 'O', 'O', 'O']","['B-PER', 'O', 'O', 'O']"
রাঞ্চো হেসুস,test_79812,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['রাঞ্চো', 'হেসুস', 'আইওয়া']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'I-PER']"
লেসে-র প্রদেশ,test_94913,"(1, 2)","['B-LOC', 'I-LOC']","['I-LOC', 'O']","['ব্রুক', 'লেসে-র', 'প্রদেশ']","['O', 'B-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'O']"
তাকোয়ারেম্বু,test_131964,"(5, 5)",['B-LOC'],['O'],"['কোন', 'কাউন্টি', 'লাস', 'দেলিসিয়াস', ',', 'তাকোয়ারেম্বু']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
১০৫ নং জাতীয় সড়ক,test_79895,"(2, 5)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['কোন', 'কাউন্টি', '১০৫', 'নং', 'জাতীয়', 'সড়ক', ',', 'আইডাহো']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['O', 'O', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'I-LOC']"
বাতান,test_79918,"(4, 4)",['B-LOC'],['O'],"['কোন', 'কাউন্টি', 'সিলেটি', ',', 'বাতান']","['O', 'O', 'B-LOC', 'O', 'B-LOC']","['O', 'O', 'B-LOC', 'O', 'O']"
ফ্রাক্সিওন নুয়েবা এস্পেরান্সা,test_79942,"(5, 7)","['B-LOC', 'I-LOC', 'I-LOC']","['I-LOC', 'I-LOC', 'I-LOC']","['কোন', 'কাউন্টি', 'বিহসুদ', 'জেলা', ',', 'ফ্রাক্সিওন', 'নুয়েবা', 'এস্পেরান্সা']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'I-LOC', 'I-LOC', 'I-LOC']"
ল্যানাসা,test_79951,"(2, 2)",['B-LOC'],['B-CORP'],"['হোম', 'নির্মাতারা', 'ল্যানাসা']","['O', 'O', 'B-LOC']","['O', 'O', 'B-CORP']"
নুয়েবো সান ফ্রান্সিস্কো,test_79966,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['O', 'I-LOC', 'I-LOC']","['নুয়েবো', 'সান', 'ফ্রান্সিস্কো', 'কাউন্টি', 'ওকলাহোমা', 'অ্যাসেসার']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']"
হ্যাল'সঅল,test_79979,"(0, 0)",['B-LOC'],['B-GRP'],"[""হ্যাল'সঅল"", 'ম্যাসাচুসেটস']","['B-LOC', 'O']","['B-GRP', 'I-GRP']"
লামু,test_79994,"(1, 1)",['B-LOC'],['I-PROD'],"['ফরাসি', 'লামু', 'কি']","['O', 'B-LOC', 'O']","['O', 'I-PROD', 'O']"
মাধিরা,test_80008,"(0, 0)",['B-LOC'],['O'],"['মাধিরা', 'কি']","['B-LOC', 'O']","['O', 'O']"
মাধিরা,test_96564,"(0, 0)",['B-LOC'],['B-CORP'],"['মাধিরা', 'মেডিকেড', 'ওয়েব', 'পোর্টাল']","['B-LOC', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O']"
"নারান্দিয়া ইউনিয়ন, তিতাস",test_80029,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'O']","['নারান্দিয়া', 'ইউনিয়ন,', 'তিতাস', 'থেকে', 'শিরপুর-ওয়ারওয়াদে', 'কতদূর']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
শিরপুর-ওয়ারওয়াদে,test_80029,"(4, 4)",['B-LOC'],['O'],"['নারান্দিয়া', 'ইউনিয়ন,', 'তিতাস', 'থেকে', 'শিরপুর-ওয়ারওয়াদে', 'কতদূর']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
ঢাকা,test_108210,"(1, 1)",['B-LOC'],['O'],"['আবহাওয়া', 'ঢাকা']","['O', 'B-LOC']","['O', 'O']"
চুমুকেদিমা,test_80054,"(0, 0)",['B-LOC'],['B-CW'],"['চুমুকেদিমা', 'এ', 'কি', 'সময়']","['B-LOC', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
আন্দ্রিয়া,test_83705,"(0, 0)",['B-LOC'],['B-PROD'],"['আন্দ্রিয়া', 'রান্না', 'করার', 'উপায়']","['B-LOC', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
পিনচৌ,test_80089,"(0, 0)",['B-LOC'],['B-GRP'],"['পিনচৌ', 'নার্সিং', 'স্কুল']","['B-LOC', 'O', 'O']","['B-GRP', 'O', 'O']"
লোনাওয়াল রেলওয়ে স্টেশন,test_80117,"(2, 4)","['B-LOC', 'I-LOC', 'I-LOC']","['I-LOC', 'I-LOC', 'I-LOC']","['ন্যান্সি', 'পেলোসি', 'লোনাওয়াল', 'রেলওয়ে', 'স্টেশন']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-LOC', 'I-LOC', 'I-LOC']"
ইন্দোর,test_80130,"(0, 0)",['B-LOC'],['O'],"['ইন্দোর', 'সংজ্ঞা']","['B-LOC', 'O']","['O', 'O']"
খুমুলুঙ,test_80141,"(0, 0)",['B-LOC'],['B-CW'],"['খুমুলুঙ', 'খুলুন']","['B-LOC', 'O']","['B-CW', 'O']"
ভোপাল,test_80146,"(0, 0)",['B-LOC'],['B-CW'],"['ভোপাল', 'সংজ্ঞায়িত', 'করুন']","['B-LOC', 'O', 'O']","['B-CW', 'O', 'O']"
আলতো বোনিতো,test_80153,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-LOC']","['আলতো', 'বোনিতো', 'টেক্সাস']","['B-LOC', 'I-LOC', 'O']","['O', 'I-LOC', 'O']"
কামিনো বের্দে,test_80161,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['কামিনো', 'বের্দে', ',', 'ইংল্যান্ড']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
অনুরাধাপুরা,test_80164,"(1, 1)",['B-LOC'],['I-PER'],"['চার্লস', 'অনুরাধাপুরা']","['O', 'B-LOC']","['B-PER', 'I-PER']"
জালো,test_80197,"(1, 1)",['B-LOC'],['I-PER'],"['রুজভেল্ট', 'জালো']","['O', 'B-LOC']","['B-PER', 'I-PER']"
কেইমাদুস,test_80228,"(0, 0)",['B-LOC'],['B-GRP'],"['কেইমাদুস', 'ইউনিভার্সিটি', 'উইকি']","['B-LOC', 'O', 'O']","['B-GRP', 'I-GRP', 'O']"
ইবাররা,test_80268,"(1, 1)",['B-LOC'],['I-PER'],"['জনাব.', 'ইবাররা']","['O', 'B-LOC']","['O', 'I-PER']"
"বাদশাহপুর, কপূরথলা",test_80327,"(0, 1)","['B-LOC', 'I-LOC']","['B-LOC', 'O']","['বাদশাহপুর,', 'কপূরথলা', 'এয়ারপোর্ট']","['B-LOC', 'I-LOC', 'O']","['B-LOC', 'O', 'O']"
কান্তি,test_80342,"(1, 1)",['B-LOC'],['I-LOC'],"['আবহাওয়া', 'কান্তি', ',', 'কলোরাডো', 'ফারেনহাইট']","['O', 'B-LOC', 'O', 'O', 'O']","['O', 'I-LOC', 'O', 'O', 'O']"
রিঙ্কোনাদা,test_80343,"(5, 5)",['B-LOC'],['I-LOC'],"['ওয়াশিংটন', 'স্টেট', 'রুট', '২০৬', 'কাউন্টি', 'রিঙ্কোনাদা']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
রিঙ্কোনাদা,test_94877,"(5, 5)",['B-LOC'],['B-CW'],"['<p', 'অনুবাদ', 'করা', '=', 'no>', 'রিঙ্কোনাদা', 'সতর্কতা']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'O']"
সালতিল্য,test_80355,"(0, 0)",['B-LOC'],['B-PER'],"['সালতিল্য', 'মাউই']","['B-LOC', 'O']","['B-PER', 'I-PER']"
উপহ্রদ,test_80359,"(2, 2)",['B-LOC'],['B-PROD'],"['এটলের', 'একটি', 'উপহ্রদ', 'আছে', 'যা', 'আশ্রয়হীন', 'নোঙ্গর', 'সরবরাহ', 'করে।']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
উপহ্রদ,test_127838,"(0, 0)",['B-LOC'],['O'],"['উপহ্রদ', 'বুফর্ড', 'থেকে', 'কতদূর']","['B-LOC', 'B-LOC', 'O', 'O']","['O', 'I-LOC', 'O', 'O']"
জাতীয় সড়ক ৪৯ (ভারত),test_80404,"(0, 3)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC', 'O']","['জাতীয়', 'সড়ক', '৪৯', '(ভারত)']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC', 'O']"
গোব্রানওয়াপারা,test_80425,"(0, 0)",['B-LOC'],['B-PER'],"['গোব্রানওয়াপারা', 'কোথায়', 'ছিল']","['B-LOC', 'O', 'O']","['B-PER', 'O', 'O']"
গোব্রানওয়াপারা,test_122967,"(1, 1)",['B-LOC'],['B-PER'],"['কোথায়', 'গোব্রানওয়াপারা', ',', 'তালেন', 'কোথায়']","['O', 'B-LOC', 'O', 'B-LOC', 'O']","['O', 'B-PER', 'O', 'I-CW', 'O']"
ফিনডাউন টাউন,test_80476,"(3, 4)","['B-LOC', 'I-LOC']","['B-PROD', 'O']","['আমি', 'কিভাবে', 'আমার', 'ফিনডাউন', 'টাউন', 'নম্বর', 'খুঁজে', 'পাব']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']"
ফিনডাউন টাউন,test_83625,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'O']","['ফিনডাউন', 'টাউন', 'বীমা']","['B-LOC', 'I-LOC', 'O']","['O', 'O', 'O']"
সাংলি,test_80491,"(2, 2)",['B-LOC'],['I-CORP'],"['শীর্ষস্থানীয়', 'হোটেল', 'সাংলি']","['O', 'O', 'B-LOC']","['O', 'O', 'I-CORP']"
ভাটি,test_80502,"(0, 0)",['B-LOC'],['O'],"['ভাটি', 'নর্থ', 'ক্যারোলাইনা', 'জিপ', 'কোড']","['B-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'I-LOC', 'O', 'O']"
ভাটি,test_102518,"(0, 0)",['B-LOC'],['O'],"['ভাটি', 'ইমেল', 'সাইন', 'ইন']","['B-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
বাংলাদেশের নদীর তালিকা,test_80538,"(3, 5)","['B-LOC', 'I-LOC', 'I-LOC']","['O', 'O', 'O']","['কোন', 'সময়', 'অঞ্চল', 'বাংলাদেশের', 'নদীর', 'তালিকা']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC']","['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']"
টোল রোড,test_80558,"(9, 10)","['B-LOC', 'I-LOC']","['B-CORP', 'I-CORP']","['প্রকল্পগুলির', 'খরচ,', 'এবং', 'আংশিকভাবে', 'রাষ্ট্রীয়', 'অনুদানের', 'মাধ্যমে', 'এবং', 'আংশিকভাবে', 'টোল', 'রোড', 'এর', 'মাধ্যমে', 'অর্থায়ন', 'করা', 'হবে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']"
প্যারাগুয়ে,test_80582,"(0, 0)",['B-LOC'],['B-GRP'],"['প্যারাগুয়ে', 'সিএনএ', 'লাইসেন্স', 'যাচাইকরণ']","['B-LOC', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'O', 'O']"
ই অ্যান্ড জে গ্যালো ওয়াইনারি,test_80598,"(13, 17)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['তিনি', '৪৯', 'বছর', 'বয়সী', 'একজন', 'স্কাউট', 'এবং', 'সহকারী', 'হিসাবেও', 'কাজ', 'করেছিলেন', 'এবং', 'পরে', 'ই', 'অ্যান্ড', 'জে', 'গ্যালো', 'ওয়াইনারি', 'এর', 'বিক্রয়', 'প্রতিনিধি', 'ছিলেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O']"
লাইন ২,test_80634,"(3, 4)","['B-LOC', 'I-LOC']","['B-PROD', 'I-PROD']","['এই', 'পরিষেবাটি', 'এখন', 'লাইন', '২', 'নামে', 'পরিচিত।']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']"
ভুবনেশ্বর,test_80642,"(4, 4)",['B-LOC'],['I-CORP'],"['এমিলিয়ানো', 'সাপাতা', 'স্টেট', 'ব্যাংক', 'ভুবনেশ্বর']","['B-LOC', 'I-LOC', 'O', 'O', 'B-LOC']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP']"
সেওনি মালওয়া,test_80670,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-PER']","['সেওনি', 'মালওয়া', 'নামের', 'উৎপত্তি', 'কি']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'O', 'O']"
কে-টু,test_80703,"(1, 1)",['B-LOC'],['I-CW'],"['খাওয়া', 'কে-টু']","['O', 'B-LOC']","['O', 'I-CW']"
কে-টু,test_125637,"(0, 0)",['B-LOC'],['O'],"['কে-টু', 'ওহিওতে', 'আবহাওয়া']","['B-LOC', 'O', 'O']","['O', 'I-LOC', 'O']"
ইউরোপীয় সড়ক ই৭৩,test_80717,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-PROD', 'I-PROD', 'I-PROD']","['ইউরোপীয়', 'সড়ক', 'ই৭৩', 'কার্টেল']","['B-LOC', 'I-LOC', 'I-LOC', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'O']"
বগমাল,test_80722,"(0, 0)",['B-LOC'],['B-GRP'],"['বগমাল', 'বিশ্ববিদ্যালয়', 'কোথায়']","['B-LOC', 'O', 'O']","['B-GRP', 'I-GRP', 'O']"
বগমাল,test_121931,"(0, 0)",['B-LOC'],['B-PROD'],"['বগমাল', 'এর', 'অর্থ', 'কী']","['B-LOC', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
দক্ষিণ আন্দামান জেলা,test_80723,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['O', 'O', 'O']","['দক্ষিণ', 'আন্দামান', 'জেলা', 'উইস্কন্সিন', 'এর', 'শহর']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'I-LOC', 'O', 'O']"
এল গুয়ার্দা,test_80737,"(1, 2)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['খ্রিস্টান', 'এল', 'গুয়ার্দা']","['O', 'B-LOC', 'I-LOC']","['O', 'I-LOC', 'I-LOC']"
ঢেঙ্কানাল রাজ্য,test_102896,"(0, 1)","['B-LOC', 'I-LOC']","['B-LOC', 'O']","['ঢেঙ্কানাল', 'রাজ্য', 'এবং', 'জাপান', 'জাতীয়', 'রাস্তা', '৪৯৬', 'এর', 'মধ্যে', 'দূরত্ব', 'কত']","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
ঘুরিয়ান জেলা,test_80760,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'O']","['ঘুরিয়ান', 'জেলা', 'উইকি']","['B-LOC', 'I-LOC', 'O']","['O', 'O', 'O']"
কোলোনিয়া দেল সাক্রামেন্তো,test_81789,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']","['কোলোনিয়া', 'দেল', 'সাক্রামেন্তো', 'মানে', 'কি']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']"
আলাবামা স্টেট রুট ৫২,test_80806,"(1, 4)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['একটি', 'আলাবামা', 'স্টেট', 'রুট', '৫২', 'এর', 'সংজ্ঞা']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O']"
রাঞ্চো লা লুস,test_80823,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']","['রাঞ্চো', 'লা', 'লুস', 'অবস্থান']","['B-LOC', 'I-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'I-PER', 'O']"
মাবেলিকরা,test_80829,"(1, 1)",['B-LOC'],['I-PER'],"['রেজিনা', 'মাবেলিকরা']","['O', 'B-LOC']","['B-PER', 'I-PER']"
তাবি-তাবি,test_80830,"(0, 0)",['B-LOC'],['B-CW'],"['তাবি-তাবি', 'কোন', 'রঙ']","['B-LOC', 'O', 'O']","['B-CW', 'O', 'O']"
নারা,test_80872,"(2, 2)",['B-LOC'],['I-PER'],"['ক্রেগ', 'লিস্ট', 'নারা']","['O', 'O', 'B-LOC']","['B-PER', 'I-PER', 'I-PER']"
ল্যান্টিলিও পার্থোলে,test_80968,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['ল্যান্টিলিও', 'পার্থোলে', 'কত', 'বড়']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
ট্যারাগুনা,test_80974,"(2, 2)",['B-LOC'],['I-LOC'],"['পুয়ের্তো', 'আর্তুরো', 'ট্যারাগুনা', 'এ', 'কোন', 'সময়']","['B-LOC', 'I-LOC', 'B-LOC', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']"
বিস্তা রেয়াল,test_80990,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['বিস্তা', 'রেয়াল', 'মানে']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
টাকেও,test_81002,"(0, 0)",['B-LOC'],['O'],"['টাকেও', 'শিক্ষণ', 'সনদ']","['B-LOC', 'O', 'O']","['O', 'O', 'O']"
সেওন্দা (দাতিয়া),test_81017,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'O']","['সেওন্দা', '(দাতিয়া)']","['B-LOC', 'I-LOC']","['O', 'O']"
সেওন্দা (দাতিয়া),test_82845,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'O']","['প্রেসিডেন্ট', 'সেওন্দা', '(দাতিয়া)']","['O', 'B-LOC', 'I-LOC']","['O', 'B-PER', 'O']"
ফিরোজ নাখচির জেলা,test_81024,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['O', 'I-LOC', 'I-LOC']","['ফিরোজ', 'নাখচির', 'জেলা', 'এ', 'বিক্রয়', 'কর', 'কত']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['O', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
মার্কিন (গ্রাম),test_81044,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'O']","['মার্কিন', '(গ্রাম)', 'কাউন্টি', 'লোমা', 'গ্রান্দে']","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC']"
ওহো দে আগুয়া সাপোতে,test_81073,"(0, 3)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['O', 'O', 'I-PER', 'I-CW']","['ওহো', 'দে', 'আগুয়া', 'সাপোতে', 'কোথায়']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'O', 'I-PER', 'I-CW', 'O']"
চিপাতা,test_81075,"(2, 2)",['B-LOC'],['O'],"['পাতাল', 'রেল', 'চিপাতা']","['O', 'O', 'B-LOC']","['O', 'O', 'O']"
রুদাঘরা ইউনিয়ন,test_81078,"(0, 1)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['রুদাঘরা', 'ইউনিয়ন', 'ক্যাসিনো']","['B-LOC', 'I-LOC', 'O']","['B-GRP', 'I-GRP', 'O']"
হার্ভার্ড আর্ট মিউজিয়াম,test_81090,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-GRP', 'I-GRP', 'I-GRP']","['হার্ভার্ড', 'আর্ট', 'মিউজিয়াম', ',', '২৩৩,০০০', 'এর', 'বেশি', 'অনলাইনে', 'কাজ', 'করে।']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
দক্ষিণ ওশেতিয়া,test_81102,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'B-LOC']","['দক্ষিণ', 'ওশেতিয়া', 'আইওয়া']","['B-LOC', 'I-LOC', 'O']","['O', 'B-LOC', 'I-LOC']"
