GRP_entity,GRP_ent_index,GRP_span,GRP_real_tag,GRP_pred_tag,GRP_words,GRP_real_tags,GRP_pred_tags
অলিম্পিকে উরুগুয়ে,test_126374,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'B-GRP']","['অলিম্পিকে', 'উরুগুয়ে', 'বিশ্ববিদ্যালয়ের', 'টিউশন']","['B-GRP', 'I-GRP', 'O', 'O']","['O', 'B-GRP', 'O', 'O']"
১৯৭২ শীতকালীন অলিম্পিকে জাপান,test_89346,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['১৯৭২', 'শীতকালীন', 'অলিম্পিকে', 'জাপান', 'নামের', 'উৎপত্তি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O']"
ওয়েপন,test_89374,"(0, 0)",['B-GRP'],['O'],"['ওয়েপন', 'এর', 'জন্য', 'স্যাট', 'প্রবন্ধ', 'প্রয়োজন']","['B-GRP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
২০০২ শীতকালীন অলিম্পিকে ভেনেজুয়েলা,test_89382,"(1, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['রাইথিয়ন', '২০০২', 'শীতকালীন', 'অলিম্পিকে', 'ভেনেজুয়েলা']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'I-GRP', 'I-GRP', 'I-GRP']"
লারিসা ফুটবল ক্লাব অ্যাসোসিয়েশন,test_89383,"(1, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'O']","['ভালো', 'লারিসা', 'ফুটবল', 'ক্লাব', 'অ্যাসোসিয়েশন']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O']"
২০১৬ গ্রীষ্মকালীন অলিম্পিকে আজারবাইজান,test_89559,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['২০১৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'আজারবাইজান', 'এর', 'কাস্ট']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
২০০০ গ্রীষ্মকালীন অলিম্পিকে বার্বাডোস,test_125124,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-LOC']","['২০০০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'বার্বাডোস', 'গুহা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-LOC', 'O']"
২০২০ গ্রীষ্মকালীন অলিম্পিক‍ে মার্কিন যুক্তরাষ্ট্র,test_89581,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['২০২০', 'গ্রীষ্মকালীন', 'অলিম্পিক\u200dে', 'মার্কিন', 'যুক্তরাষ্ট্র', 'স্ট্রিম']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']"
২০২০ গ্রীষ্মকালীন অলিম্পিক‍ে মার্কিন যুক্তরাষ্ট্র,test_90755,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP', 'I-GRP']","['২০২০', 'গ্রীষ্মকালীন', 'অলিম্পিক\u200dে', 'মার্কিন', 'যুক্তরাষ্ট্র', 'ব্যবহার', 'করে']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'I-GRP', 'I-GRP', 'O', 'O']"
আরসি নারবোন,test_89601,"(11, 12)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['এরপর', 'তিনি', '২০০০', '/০১', 'থেকে', '২০০১', '/০২', 'পর্যন্ত', 'দুটি', 'সিজনের', 'জন্য', 'আরসি', 'নারবোন', 'এ', 'চলে', 'যান।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']"
আইল অফ ম্যান,test_114550,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW']","['আইল', 'অফ', 'ম্যান', 'আপডেট']","['B-GRP', 'I-GRP', 'I-GRP', 'O']","['B-CW', 'I-CW', 'I-CW', 'O']"
অ্যাথলেটিক বিলবাও,test_89703,"(0, 1)","['B-GRP', 'I-GRP']","['B-PER', 'I-PER']","['অ্যাথলেটিক', 'বিলবাও', 'সংজ্ঞায়িত', 'করুন']","['B-GRP', 'I-GRP', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
অলিম্পিকে ইরান,test_89743,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'B-LOC']","['অলিম্পিকে', 'ইরান', 'এর', 'ইতিহাস']","['B-GRP', 'I-GRP', 'O', 'O']","['O', 'B-LOC', 'O', 'O']"
অলিম্পিকে ইরান,test_120344,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'B-GRP']","['অলিম্পিকে', 'ইরান', 'হেক্স', 'কোড']","['B-GRP', 'I-GRP', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'O']"
আর্জেন্টিনা জাতীয় অনূর্ধ্ব-১৯ ক্রিকেট দল,test_89758,"(1, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['ফিলাডেলফিয়া', 'আর্জেন্টিনা', 'জাতীয়', 'অনূর্ধ্ব-১৯', 'ক্রিকেট', 'দল']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
১৯৯৬ গ্রীষ্মকালীন অলিম্পিকে অ্যান্ডোরা,test_89796,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP']","['১৯৯৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'অ্যান্ডোরা', 'আদালত']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-GRP', 'O']"
১৯৯৬ গ্রীষ্মকালীন অলিম্পিকে অ্যান্ডোরা,test_114450,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['১৯৯৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'অ্যান্ডোরা', 'এ', 'জাদুঘর']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O']"
১৯৯৬ গ্রীষ্মকালীন অলিম্পিকে অ্যান্ডোরা,test_128510,"(1, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-GRP']","['বোয়িং', '১৯৯৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'অ্যান্ডোরা']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'I-GRP', 'O', 'I-GRP']"
১৯৯৮ শীতকালীন অলিম্পিকে উরুগুয়ে,test_89830,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'I-GRP', 'I-GRP']","['১৯৯৮', 'শীতকালীন', 'অলিম্পিকে', 'উরুগুয়ে', 'আমেরিকা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'I-GRP', 'I-GRP', 'I-GRP']"
সৌদি গেজেট,test_89833,"(3, 4)","['B-GRP', 'I-GRP']","['B-LOC', 'I-LOC']","['জনসংখ্যার', 'দিক', 'থেকে', 'সৌদি', 'গেজেট', 'এর', 'বৃহত্তম', 'শহর']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']"
১৯৯২ গ্রীষ্মকালীন অলিম্পিকে এস্তোনিয়া,test_124701,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['১৯৯২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'এস্তোনিয়া', 'এর', 'উৎপত্তি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O']"
আটলান্টা সিম্ফনি অর্কেস্ট্রা,test_89868,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']","['তিনি', 'আটলান্টা', 'সিম্ফনি', 'অর্কেস্ট্রা', '১৯৭৭', '১৯৮৩', 'এর', 'সহ', '-পরিচালক', 'ছিলেন।']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O']"
১৯৭৬ শীতকালীন অলিম্পিকে চিলি,test_89897,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯৭৬', 'শীতকালীন', 'অলিম্পিকে', 'চিলি', ',', 'ভার্জিনিয়া']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'I-GRP']"
ক্যাস্ট্রেস অলিম্পিক,test_89983,"(3, 4)","['B-GRP', 'I-GRP']","['B-PER', 'I-PER']","['রক্স', 'পরের', 'সপ্তাহে', 'ক্যাস্ট্রেস', 'অলিম্পিক', 'এর', 'বিপরীতে', 'একটি', 'প্রতিস্থাপন', 'উপস্থিতি', 'তৈরি', 'করেছিলেন।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মোস্তফা কামাল বিশ্ববিদ্যালয়,test_90003,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O']","['মোস্তফা', 'কামাল', 'বিশ্ববিদ্যালয়', 'ইন্ট্রানেট']","['B-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'O', 'O']"
২০১০ শীতকালীন অলিম্পিকে মঙ্গোলিয়া,test_90027,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['২০১০', 'শীতকালীন', 'অলিম্পিকে', 'মঙ্গোলিয়া', 'শার্লট', 'এনসি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
বাফেলো বিসনস,test_90040,"(5, 6)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['তিনি', '১৪০০', '-এর', 'দশকের', 'মাঝামাঝি', 'বাফেলো', 'বিসনস', 'মাইনর', 'লিগ', 'হকি', 'ফ্র্যাঞ্চাইজির', 'জেনারেল', 'ম্যানেজার', 'হিসেবেও', 'সময়', 'কাটান।']","['O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
টুয়েন্টিয়েথ সেঞ্চুরি স্টুডিওজ,test_90079,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']","['টুয়েন্টিয়েথ', 'সেঞ্চুরি', 'স্টুডিওজ', 'আমার', 'অ্যাকাউন্ট']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']"
টুয়েন্টিয়েথ সেঞ্চুরি স্টুডিওজ,test_100858,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']","['টুয়েন্টিয়েথ', 'সেঞ্চুরি', 'স্টুডিওজ', 'আমার', 'কাছে', 'দোকান']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']"
টুয়েন্টিয়েথ সেঞ্চুরি স্টুডিওজ,test_130601,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']","['টুয়েন্টিয়েথ', 'সেঞ্চুরি', 'স্টুডিওজ', 'অঞ্চলের', 'মানচিত্র']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']"
২০১০ শীতকালীন অলিম্পিকে চিলি,test_90083,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['২০১০', 'শীতকালীন', 'অলিম্পিকে', 'চিলি', 'এ', 'সর্বোচ্চ', 'উচ্চতা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
দ্য সেন্টিনেল (গুয়াহাটি),test_90097,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-LOC', 'I-LOC', 'O']","['দ্য', 'সেন্টিনেল', '(গুয়াহাটি)', 'এর', 'জনসংখ্যা']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O']"
আস্তেরাস ত্রিপোলিস ফুটবল ক্লাব,test_90211,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP']","['আস্তেরাস', 'ত্রিপোলিস', 'ফুটবল', 'ক্লাব', 'প্রকাশ', 'করুন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
১৯৬৮ গ্রীষ্মকালীন অলিম্পিকে সিয়েরা লিওন,test_90284,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯৬৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সিয়েরা', 'লিওন', 'প্রাণী']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
১৯৪৮ শীতকালীন অলিম্পিকে ফ্রান্স,test_90290,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯৪৮', 'শীতকালীন', 'অলিম্পিকে', 'ফ্রান্স', 'এর', 'ধর্ম']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
বড় ভাই আমেরিকার বড় বোন,test_90330,"(5, 9)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-CW', 'I-CW']","['২০১২', 'চ্যারিটি', 'নিলামের', 'সময়', 'কনভেনশন', 'বড়', 'ভাই', 'আমেরিকার', 'বড়', 'বোন', 'এর', 'জন্য', '$', '২,৬০০', 'সংগ্রহ', 'করেছিল।']","['O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
২০০২ শীতকালীন অলিম্পিকে বেলারুশ,test_90567,"(2, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'I-GRP', 'I-GRP']","['লিটল', 'রক', '২০০২', 'শীতকালীন', 'অলিম্পিকে', 'বেলারুশ']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'O', 'I-GRP', 'I-GRP']"
২০০২ শীতকালীন অলিম্পিকে বেলারুশ,test_115771,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['২০০২', 'শীতকালীন', 'অলিম্পিকে', 'বেলারুশ', 'এর', 'কি', 'হয়েছে']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
সামারিটান,test_90692,"(2, 2)",['B-GRP'],['B-CORP'],"['এটি', 'এখন', 'সামারিটান', 'এর', 'সদর', 'দপ্তর।']","['O', 'O', 'B-GRP', 'O', 'O', 'O']","['O', 'O', 'B-CORP', 'O', 'O', 'O']"
১৯৯২ গ্রীষ্মকালীন অলিম্পিকে হংকং,test_90710,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-CW', 'I-CW', 'I-CW']","['১৯৯২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'হংকং', 'প্রয়োগ', 'করুন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']"
প্রতিরক্ষা মন্ত্রণালয়ের,test_90713,"(3, 4)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['এগুলি', '১৯৯৬', 'সালে', 'প্রতিরক্ষা', 'মন্ত্রণালয়ের', 'দ্বারা', 'ডেভেলপারদের', 'কাছে', 'বিক্রি', 'করা', 'হয়েছিল,', 'যারা', 'সম্পত্তিগুলিকে', 'আধুনিকায়ন', 'করেছিল', 'এবং', 'সেগুলি', 'বিক্রি', 'করেছিল।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
জাতীয় গণতন্ত্রী একটা,test_127582,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'O']","['জাতীয়', 'গণতন্ত্রী', 'একটা', 'ছাত্র']","['B-GRP', 'I-GRP', 'I-GRP', 'O']","['B-GRP', 'I-GRP', 'O', 'O']"
জাতীয় গণতন্ত্রী একটা,test_131463,"(2, 4)","['B-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'O']","['ইংরেজি', 'ভাষা', 'জাতীয়', 'গণতন্ত্রী', 'একটা']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'B-GRP', 'I-GRP', 'O']"
বার্লিংটন উত্তর রেলপথ,test_90795,"(3, 5)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']","['এটি', '১৯৮০', 'সালে', 'বার্লিংটন', 'উত্তর', 'রেলপথ', 'এ', 'কেনা', 'হয়েছিল', 'এবং', 'শোষিত', 'হয়েছিল।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O']"
১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে লেবানন,test_90840,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-CW', 'I-CW', 'I-LOC']","['১৯৮৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'লেবানন', 'এর', 'অর্থ', 'কী']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'I-CW', 'I-CW', 'I-LOC', 'O', 'O', 'O']"
১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে লেবানন,test_129850,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-LOC']","['১৯৮৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'লেবানন', 'এ', 'শহরগুলি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'I-LOC', 'O', 'O']"
১৯৭২ গ্রীষ্মকালীন অলিম্পিকে উগান্ডা,test_90899,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['১৯৭২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'উগান্ডা', 'এর', 'সাথে', 'যে', 'রঙগুলি', 'যায়']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
সিন্ট-ট্রইডেন্সে ফুটবল ক্লাব,test_91030,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP']","['বড়', 'সিন্ট-ট্রইডেন্সে', 'ফুটবল', 'ক্লাব']","['O', 'B-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']"
হার্জেগ-বসনিয়া ফুটবল ফেডারেশন,test_91042,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP']","['পূর্ব', 'হার্জেগ-বসনিয়া', 'ফুটবল', 'ফেডারেশন']","['O', 'B-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
হার্জেগ-বসনিয়া ফুটবল ফেডারেশন,test_131282,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP']","['জেন', 'হার্জেগ-বসনিয়া', 'ফুটবল', 'ফেডারেশন']","['O', 'B-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
১৯৬৮ গ্রীষ্মকালীন অলিম্পিকে সিরিয়া,test_99154,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP']","['১৯৬৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সিরিয়া', 'ইন্ডিয়ানা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-GRP', 'I-GRP']"
২০১২ গ্রীষ্মকালীন অলিম্পিকে স্লোভেনিয়া,test_91357,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-GRP']","['২০১২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'স্লোভেনিয়া', 'স্বাস্থ্য', 'কেন্দ্র']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'O', 'I-GRP', 'O', 'O']"
২০১৬ গ্রীষ্মকালীন অলিম্পিকে জর্দান,test_91383,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP']","['২০১৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জর্দান', 'টুল']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'B-GRP', 'O']"
২০১৬ গ্রীষ্মকালীন অলিম্পিকে জর্দান,test_112526,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['২০১৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জর্দান', 'ভ্রমণ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
ইউরোলীগ,test_91406,"(13, 13)",['B-GRP'],['O'],"['বন্ধনীতে', 'বছরগুলি', 'একটি', 'বাস্কেটবল', 'কোচ', 'হিসাবে', 'কাটানো', 'বছরগুলি', 'নির্দেশ', 'করে,', 'সমস্ত', 'প্রতিযোগিতায়,', 'শুধু', 'ইউরোলীগ', 'নয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
২০০৪ গ্রীষ্মকালীন অলিম্পিকে দক্ষিণ কোরিয়া,test_91505,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['২০০৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'দক্ষিণ', 'কোরিয়া', 'রুট']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
ওলাঁপিক লিয়োনে,test_91531,"(1, 2)","['B-GRP', 'I-GRP']","['B-PER', 'I-PER']","['খবর', 'ওলাঁপিক', 'লিয়োনে']","['O', 'B-GRP', 'I-GRP']","['O', 'B-PER', 'I-PER']"
প্যারামোর,test_91536,"(0, 0)",['B-GRP'],['B-CW'],"['প্যারামোর', 'এর', 'বিজ্ঞান']","['B-GRP', 'O', 'O']","['B-CW', 'O', 'O']"
প্যারামোর,test_112458,"(1, 1)",['B-GRP'],['I-PER'],"['গাস', 'প্যারামোর']","['O', 'B-GRP']","['B-PER', 'I-PER']"
প্যারামোর,test_120484,"(0, 0)",['B-GRP'],['O'],"['প্যারামোর', 'ল্যাব']","['B-GRP', 'O']","['O', 'O']"
আন্তর্জাতিক ইসলামী বিশ্ববিদ্যালয় চট্টগ্রাম,test_120089,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'O']","['আন্তর্জাতিক', 'ইসলামী', 'বিশ্ববিদ্যালয়', 'চট্টগ্রাম', 'ঘন্টা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
