entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags,prob,prob_ent
বিশ্বের পতাকা,test_543,"(3, 3)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['এই', 'পতাকাটি', 'বিশ্বের', 'পতাকা', 'ওয়েবসাইটে', 'দেখানো', 'হয়েছে।']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']",0.82551616,পতাকা
ইম্পেরিয়াল,test_552,"(5, 5)",['O'],['I-LOC'],"['খননকারী', 'দল', 'ডোমাস', 'অরিয়া', 'বা', 'ইম্পেরিয়াল', 'প্রাসাদ', 'সহ', 'যে', 'প্রধান', 'ভবনগুলি', 'খুঁজে', 'বের', 'করার', 'আশা', 'করেছিল', 'তা', 'খুঁজে', 'পেতে', 'ব্যর্থ', 'হয়েছিল।']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.52846956,ইম্পেরিয়াল
প্রাসাদ,test_552,"(6, 6)",['O'],['I-LOC'],"['খননকারী', 'দল', 'ডোমাস', 'অরিয়া', 'বা', 'ইম্পেরিয়াল', 'প্রাসাদ', 'সহ', 'যে', 'প্রধান', 'ভবনগুলি', 'খুঁজে', 'বের', 'করার', 'আশা', 'করেছিল', 'তা', 'খুঁজে', 'পেতে', 'ব্যর্থ', 'হয়েছিল।']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.72479063,প্রাসাদ
ইন্টারনেট মিম,test_555,"(1, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['ইন্টারনেট', 'মিম', 'এবং', 'প্রোফাইল', 'ছবি', 'নিষিদ্ধ।']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O']",0.7375821,মিম
সপ্তাহের,test_558,"(2, 2)",['O'],['I-CW'],"['এটি', 'পূর্ববর্তী', 'সপ্তাহের', 'সংবাদপত্র', 'এর', 'শিরোনাম', 'এবং', 'মন্তব্য', 'পৃষ্ঠার', 'উদ্ধৃতি', 'নিয়ে', 'গঠিত,', 'যা', 'অভিনেতাদের', 'বিভিন্ন', 'কণ্ঠ', 'এবং', 'উচ্চারণে', 'পড়ে।']","['O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.64663064,সপ্তাহের
ক্যালসিন,test_560,"(0, 0)",['O'],['B-PROD'],"['ক্যালসিন', 'টাটকা', 'মাছ', 'ধরার', 'জন্য', 'এবং', 'জীবন্ত', 'প্রাণীদের', 'হাড়', 'লেবেল', 'করার', 'জন্যও', 'ব্যবহৃত', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.73876137,ক্যালসিন
সুবিধার দোকান,test_563,"(19, 19)","['B-CORP', 'I-CORP']","['O', 'I-CORP']","['ম্যানি', 'দুটি', 'কাজ', 'করেন', '-', 'দিনের', 'বেলা', 'একটি', 'মাদকাসক্ত', 'ফ্লপ', 'হাউজের', 'সামনের', 'ডেস্ক', 'এবং', 'রাতে', 'ঘন', 'ঘন', 'ডাকাতির', 'সুবিধার', 'দোকান', 'নগদ', 'রেজিস্টার।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CORP', 'O', 'O']",0.4953643,দোকান
ঝিহু,test_565,"(12, 12)",['B-CW'],['B-CORP'],"['ওয়েবসাইটটি', 'ব্যবহারকারীদের', 'রাজনৈতিক', 'বিষয়', 'নিয়ে', 'আলোচনা', 'করতে', 'সক্ষম', 'করে,', 'যখন', 'তারা', 'সাধারণত', 'ঝিহু', ',', 'একটি', 'জনপ্রিয়', 'চীনা', 'প্রশ্নোত্তর', 'ফোরামে', 'নিষিদ্ধ।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.41872543,ঝিহু
এয়ারক্রাফট,test_576,"(2, 2)",['O'],['I-CORP'],"['১৯২২', 'হিংকেল', 'এয়ারক্রাফট', 'কারখানায়', 'ব্যবসা।']","['O', 'B-CORP', 'O', 'O', 'O']","['O', 'B-CORP', 'I-CORP', 'O', 'O']",0.83122057,এয়ারক্রাফট
পুরাতন নৌবাহিনী,test_580,"(4, 4)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['এছাড়াও', '১৯৯৯', 'সালে', 'পুরাতন', 'নৌবাহিনী', 'যোগ', 'করা', 'হয়েছিল।']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']",0.7890343,নৌবাহিনী
বান্ডি,test_581,"(0, 0)",['O'],['B-CW'],"['বান্ডি', 'হান্সেল', 'অ্যান্ড', 'গ্রেটেল:', 'উইচ্', 'হান্টার্স', 'ছবির', 'শেষ', 'ক্রেডিটগুলিতেও', 'অন্তর্ভুক্ত,', 'কিন্তু', 'চলচ্চিত্রের', 'সাউন্ডট্র্যাকের', 'অন্তর্ভুক্ত', 'নয়।']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6935076,বান্ডি
হান্সেল অ্যান্ড গ্রেটেল: উইচ্ হান্টার্স,test_581,"(1, 1)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['বান্ডি', 'হান্সেল', 'অ্যান্ড', 'গ্রেটেল:', 'উইচ্', 'হান্টার্স', 'ছবির', 'শেষ', 'ক্রেডিটগুলিতেও', 'অন্তর্ভুক্ত,', 'কিন্তু', 'চলচ্চিত্রের', 'সাউন্ডট্র্যাকের', 'অন্তর্ভুক্ত', 'নয়।']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.80384207,হান্সেল
কোয়ার্টজ,test_585,"(4, 4)",['B-PROD'],['O'],"['তাপমাত্রার', 'সাথে', 'মিলিত', 'সিলিকা', 'কোয়ার্টজ', 'গিজারের', 'ভিতরে', 'অসাধারণ', 'দ্রুত', 'গঠন', 'করে।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.84384215,কোয়ার্টজ
মাইক্রোপ্রস,test_588,"(4, 4)",['B-CORP'],['B-PROD'],"['ডিল', 'বাতিলের', 'ঘোষণার', 'পর', 'মাইক্রোপ্রস', 'স্টক', 'কমে', 'গেছে।']","['O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']",0.5858922,মাইক্রোপ্রস
টার্গেট,test_591,"(5, 5)",['B-CORP'],['O'],"['অ্যালবামের', 'একটি', 'ডিলাক্স', 'সংস্করণও', 'বিশেষভাবে', 'টার্গেট', 'দোকানে', 'উপলব্ধ', 'করা', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.32790434,টার্গেট
বিউ ভ্যান এরভেন ডরেন্স,test_593,"(8, 8)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['এই', 'বাণিজ্যিক', 'টিভি', 'স্টেশনে,', 'টকশোহোস্ট', 'বিউ', 'ভ্যান', 'এরভেন', 'ডরেন্স', 'দিয়ে', 'একই', 'রাতে', 'তার', 'গভীর', 'রাতের', 'টকশো', 'দিয়ে', 'বিকল্প', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.32603666,ডরেন্স
মৃৎশিল্পের,test_598,"(1, 1)",['O'],['B-PROD'],"['আরেকটি', 'মৃৎশিল্পের', 'কাজ', '১৯৪০', 'সালে', 'প্রতিষ্ঠিত', 'হয়েছিল', 'এবং', 'এর', 'ভাটা', 'আজও', 'দেখা', 'যায়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.68809515,মৃৎশিল্পের
জ্যাভেলিন,test_605,"(5, 5)",['O'],['I-PER'],"['২১', 'অক্টোবর:', 'গেভিন', 'লাভগ্রোভ', ',', 'জ্যাভেলিন', 'থ্রোয়ার।']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'O', 'B-PER', 'I-PER', 'O', 'I-PER', 'O']",0.76287043,জ্যাভেলিন
বস্ত্র,test_611,"(6, 6)",['B-PROD'],['I-PROD'],"['একটি', 'পোশাক', 'একটি', 'আলগা', 'ফিটিং', 'বাইরের', 'বস্ত্র', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O']",0.6563877,বস্ত্র
পরিমাপ করতে বানানো,test_612,"(10, 10)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD']","['তিনি', 'মহিলাদের', 'ফ্যাশন,', 'সেলিব্রিটি', 'এবং', 'ইভেন্ট', 'ড্রেসিং', 'এবং', 'পরিমাপ', 'করতে', 'বানানো', 'এ', 'বিশেষজ্ঞ।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']",0.35958922,বানানো
বেকারি,test_614,"(10, 10)",['O'],['B-CORP'],"['স্কচ', 'পাইগুলি', 'প্রায়ই', 'গরম', 'করে', 'পরিবেশন', 'করা', 'হয়', 'রেস্তোরাঁ', ',', 'বেকারি', 'এবং', 'বাইরের', 'অনুষ্ঠানে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']",0.50899965,বেকারি
অ্যামবুশ,test_616,"(6, 6)",['O'],['B-PROD'],"['দলটি', 'সন্দেহ', 'করে', 'যে', 'এটি', 'একটি', 'অ্যামবুশ', 'হতে', 'পারে,', 'গাড়ির', 'চারপাশে', 'চক্রাকারে', 'এবং', 'পুরুষটিকে', 'বন্দুকের', 'বিন্দুতে', 'রাখে,', 'কেবলমাত্র', 'একজন', 'মহিলাকে', 'পেছনের', 'সিটে', 'চাদর', 'খুঁজে', 'পেতে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6017225,অ্যামবুশ
টেনে,test_620,"(1, 1)",['O'],['I-CW'],"['বার', 'টেনে', 'আনুন,', 'যা', 'বিনোদন', 'হিসেবে', 'টান', 'পারফরম্যান্সে', 'বিশেষজ্ঞ']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']",0.6017395,টেনে
"আনুন,",test_620,"(2, 2)",['O'],['I-CW'],"['বার', 'টেনে', 'আনুন,', 'যা', 'বিনোদন', 'হিসেবে', 'টান', 'পারফরম্যান্সে', 'বিশেষজ্ঞ']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']",0.8174006,"আনুন,"
পিউ,test_624,"(4, 4)",['B-PROD'],['I-PROD'],"['যদিও', 'গির্জার', 'সবসময়', 'রাজকীয়', 'পিউ', 'থাকত,', 'তবে', 'গির্জায়', 'রাজকীয়ভাবে', 'এটিই', 'ছিল', 'প্রথম', 'দেখা।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.41632012,পিউ
"টেম্পল ইউনিভার্সিটি, জাপান ক্যাম্পাস",test_633,"(3, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'O']","['::', 'টেম্পল', 'ইউনিভার্সিটি,', 'জাপান', 'ক্যাম্পাস', '(৪', 'বছরের', 'স্নাতক', 'এবং', 'স্নাতক)']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']",0.60589355,জাপান
ওয়াইন,test_641,"(2, 2)",['O'],['B-PROD'],"['এটি', 'ছিল', 'ওয়াইন', 'এবং', 'রুম', 'মসলা', '(যার', 'নাম', '-', 'এই', 'সত্য', 'থেকে', 'এসেছে', 'যে', 'তারা', 'একটি', 'আলাদা', 'রুমে', 'স্বাদ', 'পেয়েছিল)।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.513479,ওয়াইন
এইচপি-ইউএক্স,test_639,"(18, 18)",['B-CW'],['B-CORP'],"['প্রতিযোগিতামূলক', 'অপারেটিং', 'সিস্টেমের', 'তুলনায়', 'সফটওয়্যার', 'এবং', 'হার্ডওয়্যার', 'সাপোর্টের', 'অভাবের', 'কারণে', 'এটি', 'খুব', 'শীঘ্রই', 'প্রত্যাহার', 'করা', 'হয়,', 'বিশেষ', 'করে', 'এইচপি-ইউএক্স', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']",0.54491013,এইচপি-ইউএক্স
মসলা,test_641,"(5, 5)",['B-PROD'],['O'],"['এটি', 'ছিল', 'ওয়াইন', 'এবং', 'রুম', 'মসলা', '(যার', 'নাম', '-', 'এই', 'সত্য', 'থেকে', 'এসেছে', 'যে', 'তারা', 'একটি', 'আলাদা', 'রুমে', 'স্বাদ', 'পেয়েছিল)।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6736989,মসলা
"বেড়া,",test_653,"(2, 2)",['O'],['B-PROD'],"['এই', 'প্রজাতিটি', 'বেড়া,', 'জ্বালানি', 'এবং', 'মধু', 'উৎপাদনের', 'জন্য', 'ব্যবহৃত', 'হয়েছে।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.75237405,"বেড়া,"
প্রাথমিক পেনি,test_663,"(3, 3)","['B-GRP', 'I-GRP']","['O', 'I-CW']","['ব্যান্ডের', 'নাম', 'প্রাথমিক', 'পেনি', 'একই', 'নামের', 'গান', 'বোঝায়।']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'I-CW', 'O', 'O', 'O', 'O']",0.35597247,পেনি
মেয়র বুরাটোভিচ,test_665,"(4, 4)","['B-LOC', 'I-LOC']","['O', 'B-GRP']","['একই', 'দিনে,', 'দুই', 'মেয়র', 'বুরাটোভিচ', 'পুলিশকর্মী', 'যুবকটিকে', 'আটক', 'করে', 'এবং', 'লকডাউন', 'লঙ্ঘনের', 'জন্য', 'তাকে', 'টিকিট', 'দেয়।']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.4152618,বুরাটোভিচ
ভূতের শহর,test_669,"(16, 16)","['B-LOC', 'I-LOC']","['B-GRP', 'I-LOC']","['শহরটি', '১৯৩৭', 'সালে', 'রাজ্য', 'বিধানসভার', 'একটি', 'আইন', 'দ্বারা', 'অসংগঠিত', 'ছিল', 'এবং', 'এখন', 'এটি', 'মূলত', 'একটি', 'ভূতের', 'শহর', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-LOC', 'O']",0.4492794,শহর
বিউফোর্ট,test_670,"(9, 9)",['B-CW'],['B-CORP'],"['ইসরাইল', 'সেই', 'বছরের', 'জন্য', 'রানার', 'আপ', 'জমা', 'দিয়েছিল', '-', 'বিউফোর্ট', '-', 'পরিবর্তে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O']",0.42455292,বিউফোর্ট
অবাধ্য উপাদান,test_671,"(11, 11)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['এর', 'পরে,', 'ফেনা', 'ক্লাস্টার', 'সিরামিক', 'বিনিয়োগের', 'সাথে', 'লেপা', 'হয়,', 'যা', 'অবাধ্য', 'উপাদান', 'লেপ', 'নামেও', 'পরিচিত,', 'ডুবানো,', 'ব্রাশ', 'করা,', 'স্প্রে', 'করা', 'বা', 'ফ্লো', 'লেপের', 'মাধ্যমে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.5546403,উপাদান
লেপ,test_671,"(12, 12)",['O'],['I-PROD'],"['এর', 'পরে,', 'ফেনা', 'ক্লাস্টার', 'সিরামিক', 'বিনিয়োগের', 'সাথে', 'লেপা', 'হয়,', 'যা', 'অবাধ্য', 'উপাদান', 'লেপ', 'নামেও', 'পরিচিত,', 'ডুবানো,', 'ব্রাশ', 'করা,', 'স্প্রে', 'করা', 'বা', 'ফ্লো', 'লেপের', 'মাধ্যমে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.5468103,লেপ
গাছ,test_675,"(1, 1)",['O'],['I-PROD'],"['আপেল', 'গাছ', 'শুরুর', 'আট', 'সপ্তাহ', 'আগে']","['B-PROD', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']",0.59610754,গাছ
জেমস,test_677,"(1, 1)",['B-GRP'],['B-CW'],"['অক্সাল', 'জেমস', 'এ', 'যোগ', 'দিতে', 'গেল।']","['O', 'B-GRP', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O', 'O']",0.5805196,জেমস
ফ্র্যাঙ্কলিন,test_685,"(0, 0)",['O'],['B-GRP'],"['ফ্র্যাঙ্কলিন', 'এবং', 'অয়েল', 'সিটি', 'তাদের', 'ফুটবল', 'দলে', 'অনেক', 'টাকা', 'বেঁধেছিল।']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']",0.5136955,ফ্র্যাঙ্কলিন
অয়েল সিটি,test_685,"(2, 2)","['B-LOC', 'I-LOC']","['I-GRP', 'I-GRP']","['ফ্র্যাঙ্কলিন', 'এবং', 'অয়েল', 'সিটি', 'তাদের', 'ফুটবল', 'দলে', 'অনেক', 'টাকা', 'বেঁধেছিল।']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']",0.6186393,অয়েল
টাকার স্নো-ক্যাট,test_687,"(11, 11)","['B-PROD', 'I-PROD']","['O', 'B-PROD']","['এর', 'জন্য', 'প্রয়োজন', 'হয়', 'যে', 'কেউ', 'হয়', 'উপরে', 'থাকুক', 'অথবা', 'টাকার', 'স্নো-ক্যাট', 'কে', 'জেনারেটর', 'এবং', 'চেয়ারলিফ্ট', 'শুরু', 'করার', 'জন্য', 'প্রতিদিন', 'নিতে', 'হবে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.656339,স্নো-ক্যাট
ইন্টারো,test_694,"(13, 13)",['O'],['B-PROD'],"['১৬', 'থেকে', '২৫', 'সেন্টিমিটার', 'সারির', 'মধ্যে', 'একটি', 'দূরত্ব', 'সুপারিশ', 'করা', 'হয়', 'যদি', 'কৃষক', 'ইন্টারো', 'চাষী', 'ব্যবহার', 'করেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']",0.5295242,ইন্টারো
চাষী,test_694,"(14, 14)",['B-PROD'],['O'],"['১৬', 'থেকে', '২৫', 'সেন্টিমিটার', 'সারির', 'মধ্যে', 'একটি', 'দূরত্ব', 'সুপারিশ', 'করা', 'হয়', 'যদি', 'কৃষক', 'ইন্টারো', 'চাষী', 'ব্যবহার', 'করেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']",0.5409083,চাষী
মরগান স্টুয়ার্টের বাড়ি আসছে,test_697,"(10, 10)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'I-PER', 'O']","['বোর্ডিং', 'স্কুলের', 'উদ্বোধনী', 'ক্রমের', 'জন্য', 'ব্যবহৃত', 'হয়', 'মরগান', 'স্টুয়ার্টের', 'বাড়ি', 'আসছে']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']",0.73717564,আসছে
করাতকল,test_698,"(4, 4)",['B-CORP'],['B-PROD'],"['এক', 'সময়,', 'নদীটি', 'লগগুলি', 'করাতকল', 'ডাউনস্ট্রিমে', 'পরিবহনের', 'জন্য', 'ব্যবহৃত', 'হত।']","['O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']",0.67186755,করাতকল
