CORP_entity,CORP_ent_index,CORP_span,CORP_real_tag,CORP_pred_tag,CORP_words,CORP_real_tags,CORP_pred_tags
বি.পি.,test_112511,"(0, 0)",['B-CORP'],['B-GRP'],"['বি.পি.', 'মোবিল']","['B-CORP', 'O']","['B-GRP', 'I-PER']"
বি.পি.,test_128657,"(0, 0)",['B-CORP'],['B-GRP'],"['বি.পি.', 'ইমেল', 'অ্যাকাউন্ট', 'তৈরি', 'করুন']","['B-CORP', 'O', 'O', 'O', 'O']","['B-GRP', 'O', 'O', 'O', 'O']"
বি.পি.,test_132272,"(0, 0)",['B-CORP'],['B-GRP'],"['বি.পি.', 'অর্থ']","['B-CORP', 'O']","['B-GRP', 'O']"
ট্রান্স ইউনিয়ন সিবিল,test_16977,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'I-GRP', 'I-GRP']","['ট্রান্স', 'ইউনিয়ন', 'সিবিল', 'থেরাপি']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['O', 'I-GRP', 'I-GRP', 'O']"
ট্রান্স ইউনিয়ন সিবিল,test_20750,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'I-GRP', 'I-GRP']","['ট্রান্স', 'ইউনিয়ন', 'সিবিল', 'প্রায়শই', 'জিজ্ঞাসিত', 'প্রশ্নাবলী']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'O', 'O', 'O']"
ট্রান্স ইউনিয়ন সিবিল,test_26973,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'B-GRP']","['ট্রান্স', 'ইউনিয়ন', 'সিবিল', 'তাইওয়ান']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['O', 'O', 'B-GRP', 'I-GRP']"
ট্রান্স ইউনিয়ন সিবিল,test_32055,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'I-CORP', 'I-CORP']","['ট্রান্স', 'ইউনিয়ন', 'সিবিল', 'ব্যবসা']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['O', 'I-CORP', 'I-CORP', 'O']"
ট্রান্স ইউনিয়ন সিবিল,test_36774,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'B-GRP']","['ট্রান্স', 'ইউনিয়ন', 'সিবিল', 'এর', 'প্রতিষ্ঠাতা', 'কে']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'B-GRP', 'O', 'O', 'O']"
ট্রান্স ইউনিয়ন সিবিল,test_39444,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'I-GRP']","['ট্রান্স', 'ইউনিয়ন', 'সিবিল', 'কেন্দ্র']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['O', 'O', 'I-GRP', 'O']"
ট্রান্স ইউনিয়ন সিবিল,test_42209,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'I-GRP']","['ট্রান্স', 'ইউনিয়ন', 'সিবিল', 'সংশ্লিষ্ট', 'ব্যক্তিরা']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'I-GRP', 'O', 'O']"
ট্রান্স ইউনিয়ন সিবিল,test_51134,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'I-GRP']","['হাব', 'ট্রান্স', 'ইউনিয়ন', 'সিবিল']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O', 'I-GRP']"
ট্রান্স ইউনিয়ন সিবিল,test_59878,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'I-CORP']","['ট্রান্স', 'ইউনিয়ন', 'সিবিল', 'ইমেল', 'গ্রাহক', 'সেবা']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'I-CORP', 'O', 'O', 'O']"
ট্রান্স ইউনিয়ন সিবিল,test_61530,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'I-CW', 'I-CW']","['ট্রান্স', 'ইউনিয়ন', 'সিবিল', 'সফটওয়্যার', 'আপডেট', 'করুন']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O', 'O']"
ট্রান্স ইউনিয়ন সিবিল,test_62655,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'I-GRP']","['ট্রান্স', 'ইউনিয়ন', 'সিবিল', 'এর', 'ইতিহাস']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'I-GRP', 'O', 'O']"
ট্রান্স ইউনিয়ন সিবিল,test_66587,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['I-GRP', 'I-GRP', 'I-GRP']","['मिशिगन', 'ট্রান্স', 'ইউনিয়ন', 'সিবিল']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
ট্রান্স ইউনিয়ন সিবিল,test_67682,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'I-GRP']","['ট্রান্স', 'ইউনিয়ন', 'সিবিল', 'কি']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['O', 'O', 'I-GRP', 'O']"
ট্রান্স ইউনিয়ন সিবিল,test_74592,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'I-GRP']","['ট্রান্স', 'ইউনিয়ন', 'সিবিল', 'কি']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['O', 'O', 'I-GRP', 'O']"
ট্রান্স ইউনিয়ন সিবিল,test_79946,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['B-GRP', 'I-GRP', 'I-GRP']","['বিনামূল্যে', 'ট্রান্স', 'ইউনিয়ন', 'সিবিল']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['O', 'B-GRP', 'I-GRP', 'I-GRP']"
ট্রান্স ইউনিয়ন সিবিল,test_80309,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'I-GRP']","['ট্রান্স', 'ইউনিয়ন', 'সিবিল', 'খবর']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['O', 'O', 'I-GRP', 'O']"
ট্রান্স ইউনিয়ন সিবিল,test_81149,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'B-CORP']","['ট্রান্স', 'ইউনিয়ন', 'সিবিল', 'দুবাই']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['O', 'O', 'B-CORP', 'O']"
ট্রান্স ইউনিয়ন সিবিল,test_82789,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['I-GRP', 'I-GRP', 'I-GRP']","['নিউজিল্যান্ড', 'ট্রান্স', 'ইউনিয়ন', 'সিবিল']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
ট্রান্স ইউনিয়ন সিবিল,test_90001,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'I-GRP']","['ট্রান্স', 'ইউনিয়ন', 'সিবিল', 'কি']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['O', 'O', 'I-GRP', 'O']"
ট্রান্স ইউনিয়ন সিবিল,test_95916,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-GRP', 'I-GRP', 'I-GRP']","['ট্রান্স', 'ইউনিয়ন', 'সিবিল', 'ম্যানেজমেন্ট']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O']"
ট্রান্স ইউনিয়ন সিবিল,test_104148,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'I-GRP']","['ট্রান্স', 'ইউনিয়ন', 'সিবিল', 'আসল']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['O', 'O', 'I-GRP', 'O']"
ট্রান্স ইউনিয়ন সিবিল,test_131121,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['ট্রান্স', 'ইউনিয়ন', 'সিবিল', 'বাড়ি']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['O', 'O', 'O', 'O']"
যুগ আলাস্কা,test_17036,"(9, 10)","['B-CORP', 'I-CORP']","['B-LOC', 'I-LOC']","['এর', 'দেউলিয়া', 'হওয়া', 'এবং', 'সমস্ত', 'কার্যক্রম', 'বন্ধ', 'করার', 'আগে,', 'যুগ', 'আলাস্কা', 'একাধিক', 'স্থান', 'থেকে', 'বিমানবন্দর', 'পরিবেশন', 'করেছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
পিসিএল নির্মাণ,test_17145,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'O']","['পিসিএল', 'নির্মাণ', 'ভবন', 'নির্মাণের', 'জন্য', 'চুক্তিবদ্ধ', 'হয়েছিল।']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O']"
বিবিসি রেডিও ২,test_50116,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'O']","['২০১৯', 'বিবিসি', 'রেডিও', '২', ',', 'পর্বগুলি', 'ব্রায়ান', 'অ্যাডামস', 'রকস!', '।']","['O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ভিস্তারা,test_17262,"(0, 0)",['B-CORP'],['B-CW'],"['ভিস্তারা', 'এর', 'সংজ্ঞা']","['B-CORP', 'O', 'O']","['B-CW', 'O', 'O']"
ভিস্তারা,test_23438,"(0, 0)",['B-CORP'],['B-PROD'],"['ভিস্তারা', 'কম্পিউটার', 'সাপোর্ট', 'ফোন', 'নম্বর']","['B-CORP', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
ভিস্তারা,test_23635,"(0, 0)",['B-CORP'],['O'],"['ভিস্তারা', 'অফিসিয়াল', 'ওয়েবসাইট', 'যুক্তরাজ্য']","['B-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC']"
ভিস্তারা,test_27544,"(0, 0)",['B-CORP'],['B-PROD'],"['ভিস্তারা', 'নতুন', 'মডেল']","['B-CORP', 'O', 'O']","['B-PROD', 'O', 'O']"
ভিস্তারা,test_31237,"(1, 1)",['B-CORP'],['B-PROD'],"['কখন', 'ভিস্তারা', 'বের', 'হয়েছে']","['O', 'B-CORP', 'O', 'O']","['O', 'B-PROD', 'O', 'O']"
ভিস্তারা,test_32888,"(1, 1)",['B-CORP'],['B-PROD'],"['গড়', 'ভিস্তারা', 'খরচ']","['O', 'B-CORP', 'O']","['O', 'B-PROD', 'O']"
ভিস্তারা,test_43058,"(0, 0)",['B-CORP'],['O'],"['ভিস্তারা', 'কি']","['B-CORP', 'O']","['O', 'O']"
ভিস্তারা,test_51742,"(1, 1)",['B-CORP'],['I-CW'],"['আন্তর্জাতিক', 'ভিস্তারা']","['O', 'B-CORP']","['O', 'I-CW']"
ভিস্তারা,test_64496,"(0, 0)",['B-CORP'],['B-GRP'],"['ভিস্তারা', 'আন্তর্জাতিক', 'পরিকল্পনা']","['B-CORP', 'O', 'O']","['B-GRP', 'O', 'O']"
ভিস্তারা,test_65044,"(0, 0)",['B-CORP'],['O'],"['ভিস্তারা', 'चीन', 'में', 'निर्मित']","['B-CORP', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'I-PER']"
ভিস্তারা,test_65926,"(0, 0)",['B-CORP'],['B-CW'],"['ভিস্তারা', 'উইকিপিডিয়া']","['B-CORP', 'O']","['B-CW', 'O']"
ভিস্তারা,test_90606,"(0, 0)",['B-CORP'],['O'],"['ভিস্তারা', 'অ্যাকাউন্ট', 'তৈরি', 'করুন']","['B-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
ভিস্তারা,test_92632,"(0, 0)",['B-CORP'],['B-CW'],"['ভিস্তারা', 'তে', 'কিভাবে', 'স্ক্রিনশট', 'নেবেন']","['B-CORP', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
ভিস্তারা,test_100344,"(0, 0)",['B-CORP'],['B-PROD'],"['ভিস্তারা', 'এর', 'অর্থ', 'কী']","['B-CORP', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
ভিস্তারা,test_104295,"(0, 0)",['B-CORP'],['B-GRP'],"['ভিস্তারা', 'আমেরিকা']","['B-CORP', 'O']","['B-GRP', 'I-CW']"
ভিস্তারা,test_129086,"(0, 0)",['B-CORP'],['B-CW'],"['ভিস্তারা', 'উইকিপিডিয়া']","['B-CORP', 'O']","['B-CW', 'O']"
ভিস্তারা,test_132671,"(0, 0)",['B-CORP'],['B-LOC'],"['ভিস্তারা', 'ভারত']","['B-CORP', 'O']","['B-LOC', 'O']"
আইসিআইসিআই প্রুডেন্সিয়াল মিউচুয়াল ফান্ড,test_17330,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-PROD', 'I-CORP', 'I-CORP']","['আইসিআইসিআই', 'প্রুডেন্সিয়াল', 'মিউচুয়াল', 'ফান্ড', 'গ্রাহক', 'সেবা', 'টেলিফোন', 'নম্বর']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['B-CORP', 'I-PROD', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O']"
আইসিআইসিআই প্রুডেন্সিয়াল মিউচুয়াল ফান্ড,test_28383,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['আইসিআইসিআই', 'প্রুডেন্সিয়াল', 'মিউচুয়াল', 'ফান্ড', 'খুঁজুন']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']"
আইসিআইসিআই প্রুডেন্সিয়াল মিউচুয়াল ফান্ড,test_45189,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-PROD', 'O', 'O']","['আইসিআইসিআই', 'প্রুডেন্সিয়াল', 'মিউচুয়াল', 'ফান্ড', 'বিক্রি', 'করুন']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-PROD', 'O', 'O', 'O', 'O']"
আইসিআইসিআই প্রুডেন্সিয়াল মিউচুয়াল ফান্ড,test_54788,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-PROD', 'I-PROD', 'I-PROD']","['আইসিআইসিআই', 'প্রুডেন্সিয়াল', 'মিউচুয়াল', 'ফান্ড', 'এর', 'দাম', 'কত']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']"
আইসিআইসিআই প্রুডেন্সিয়াল মিউচুয়াল ফান্ড,test_117715,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-PROD', 'I-CORP', 'I-CORP']","['আইসিআইসিআই', 'প্রুডেন্সিয়াল', 'মিউচুয়াল', 'ফান্ড', 'কি']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'I-PROD', 'I-CORP', 'I-CORP', 'O']"
বিবিসি বাংলা,test_18781,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['বিবিসি', 'বাংলা', 'ড্রাইভার', 'ডাউনলোড', 'করুন']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
ডি২৩.কম,test_41208,"(0, 0)",['B-CORP'],['B-PROD'],"['ডি২৩.কম', 'যন্ত্রাংশ', 'বিভাগ']","['B-CORP', 'O', 'O']","['B-PROD', 'O', 'O']"
ডি২৩.কম,test_45262,"(0, 0)",['B-CORP'],['O'],"['ডি২৩.কম', 'সমস্যা', 'সমাধান']","['B-CORP', 'O', 'O']","['O', 'O', 'O']"
ডি২৩.কম,test_74694,"(0, 0)",['B-CORP'],['B-PROD'],"['ডি২৩.কম', 'শুরু', 'করা', 'হচ্ছে']","['B-CORP', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
ডি২৩.কম,test_84356,"(0, 0)",['B-CORP'],['O'],"['ডি২৩.কম', 'আইডাহো']","['B-CORP', 'O']","['O', 'O']"
ম্যাড ক্যাটজ,test_17580,"(9, 10)","['B-CORP', 'I-CORP']","['I-PROD', 'I-PROD']","['২০১০', 'সালে', 'প্রকাশনা', 'ও', 'যন্ত্র', 'নিয়ন্ত্রক', 'উৎপাদনের', 'জন্য', 'হারমোনিক্স', 'ম্যাড', 'ক্যাটজ', 'তে', 'রূপান্তরিত', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']"
টেমস ওয়াটার,test_17642,"(12, 13)","['B-CORP', 'I-CORP']","['B-LOC', 'I-LOC']","['এটি', 'কুঁড়েঘরের', 'সাথে', 'যুক্ত', 'যা', 'একটি', 'ভবন', 'যা', 'সরঞ্জামগুলি', 'ধারণ', 'করে', 'যা', 'টেমস', 'ওয়াটার', 'জলাধার', 'নিয়ন্ত্রণ', 'করতে', 'ব্যবহার', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
পেশাদার কুস্তি প্রচার,test_115226,"(2, 4)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'I-CORP', 'I-GRP']","['পরিবারের', 'সদস্যরা', 'পেশাদার', 'কুস্তি', 'প্রচার', 'এর', 'মধ্যে', 'বিভিন্ন', 'ট্যাগ', 'টিম', 'এবং', 'আস্তাবল', 'নিয়ে', 'গঠিত।']","['O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'I-CORP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কুয়াট্রো,test_17766,"(2, 2)",['B-CORP'],['B-PROD'],"['এর', 'নাম', 'কুয়াট্রো', 'এবং', 'ক্যানাল+', 'ততক্ষণ', 'পর্যন্ত', 'একই', 'ফ্রিকোয়েন্সি', 'দখল', 'করে।']","['O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
ইন্দিরা ক্যান্টিন্স,test_17807,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['ইন্দিরা', 'ক্যান্টিন্স', 'এর', 'অর্থ', 'কী']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
ইন্দিরা ক্যান্টিন্স,test_32575,"(0, 1)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['ইন্দিরা', 'ক্যান্টিন্স', 'সদর', 'দপ্তরের', 'ফোন', 'নম্বর']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']"
ইন্দিরা ক্যান্টিন্স,test_34236,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['ইন্দিরা', 'ক্যান্টিন্স', 'আদ্যক্ষর']","['B-CORP', 'I-CORP', 'O']","['B-PER', 'I-PER', 'O']"
ইন্দিরা ক্যান্টিন্স,test_56822,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-CW']","['ইন্দিরা', 'ক্যান্টিন্স', 'ভিউয়ার', 'ডাউনলোড']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'I-CW', 'O', 'O']"
ইন্দিরা ক্যান্টিন্স,test_63656,"(1, 2)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['অ্যাডাম', 'ইন্দিরা', 'ক্যান্টিন্স']","['O', 'B-CORP', 'I-CORP']","['O', 'B-PER', 'I-PER']"
ইন্দিরা ক্যান্টিন্স,test_66853,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-PROD']","['ইন্দিরা', 'ক্যান্টিন্স', 'স্টকের', 'দাম']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'I-PROD', 'O', 'O']"
ইন্দিরা ক্যান্টিন্স,test_67538,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['ইন্দিরা', 'ক্যান্টিন্স', 'কি']","['B-CORP', 'I-CORP', 'O']","['B-PER', 'I-PER', 'O']"
ইন্দিরা ক্যান্টিন্স,test_75056,"(1, 2)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['কিভাবে', 'ইন্দিরা', 'ক্যান্টিন্স', 'ইমেল', 'করবেন']","['O', 'B-CORP', 'I-CORP', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O']"
ইন্দিরা ক্যান্টিন্স,test_95089,"(2, 3)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['গ্রাহক', 'সহায়তা', 'ইন্দিরা', 'ক্যান্টিন্স']","['O', 'O', 'B-CORP', 'I-CORP']","['O', 'O', 'B-PER', 'I-PER']"
ইন্দিরা ক্যান্টিন্স,test_95999,"(1, 2)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['কম্পিউটার', 'ইন্দিরা', 'ক্যান্টিন্স']","['O', 'B-CORP', 'I-CORP']","['O', 'B-PER', 'I-PER']"
ইন্দিরা ক্যান্টিন্স,test_99332,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-PER']","['ইন্দিরা', 'ক্যান্টিন্স', 'শুরু', 'করা', 'হচ্ছে']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'O', 'O']"
ইন্দিরা ক্যান্টিন্স,test_108334,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['ইন্দিরা', 'ক্যান্টিন্স', 'তে', 'কিভাবে', 'পেমেন্ট', 'করবেন']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
ইন্দিরা ক্যান্টিন্স,test_115021,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['ইন্দিরা', 'ক্যান্টিন্স', 'নিউজিল্যান্ড']","['B-CORP', 'I-CORP', 'O']","['B-PER', 'I-PER', 'O']"
ইন্দিরা ক্যান্টিন্স,test_116804,"(1, 2)","['B-CORP', 'I-CORP']","['B-CW', 'I-PER']","['কখন', 'ইন্দিরা', 'ক্যান্টিন্স', 'ট্রিপঅ্যাডভাইজর', 'কিনেছেন']","['O', 'B-CORP', 'I-CORP', 'B-CORP', 'O']","['O', 'B-CW', 'I-PER', 'O', 'O']"
ইন্দিরা ক্যান্টিন্স,test_119876,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['ইন্দিরা', 'ক্যান্টিন্স', '২০১৭', 'মডেল']","['B-CORP', 'I-CORP', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
ইন্দিরা ক্যান্টিন্স,test_123479,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['ইন্দিরা', 'ক্যান্টিন্স', 'যোগাযোগের', 'নম্বর']","['B-CORP', 'I-CORP', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
গুরু.কম,test_45602,"(0, 0)",['B-CORP'],['B-CW'],"['গুরু.কম', 'বিকল্প']","['B-CORP', 'O']","['B-CW', 'O']"
গুরু.কম,test_49942,"(0, 0)",['B-CORP'],['B-CW'],"['গুরু.কম', 'শিখুন']","['B-CORP', 'O']","['B-CW', 'O']"
গুরু.কম,test_71995,"(1, 1)",['B-CORP'],['I-CW'],"['আইআরএস', 'গুরু.কম']","['O', 'B-CORP']","['B-CORP', 'I-CW']"
গুরু.কম,test_78417,"(1, 1)",['B-CORP'],['I-CW'],"['সব', 'গুরু.কম']","['O', 'B-CORP']","['B-CW', 'I-CW']"
গুরু.কম,test_104090,"(1, 1)",['B-CORP'],['I-CW'],"['উইকি', 'গুরু.কম']","['O', 'B-CORP']","['B-CW', 'I-CW']"
গুরু.কম,test_106984,"(0, 0)",['B-CORP'],['B-CW'],"['গুরু.কম', 'চলতে', 'চলতে']","['B-CORP', 'O', 'O']","['B-CW', 'O', 'O']"
গুরু.কম,test_112698,"(0, 0)",['B-CORP'],['B-CW'],"['গুরু.কম', 'এর', 'দাম', 'কত']","['B-CORP', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
গুরু.কম,test_122437,"(0, 0)",['B-CORP'],['B-CW'],"['গুরু.কম', 'তথ্য']","['B-CORP', 'O']","['B-CW', 'O']"
অশোক লেল্যান্ড,test_17927,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['অশোক', 'লেল্যান্ড', 'সাপোর্ট', 'নম্বর']","['B-CORP', 'I-CORP', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
অশোক লেল্যান্ড,test_27705,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['অশোক', 'লেল্যান্ড', '২', 'ঘন্টা', 'ঘন্টা', 'প্রযুক্তি', 'সহায়তা']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
অশোক লেল্যান্ড,test_29628,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['অশোক', 'লেল্যান্ড', 'সংস্করণ']","['B-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'O']"
অশোক লেল্যান্ড,test_42486,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['অশোক', 'লেল্যান্ড', 'এর', 'মালিক', 'কে']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
অশোক লেল্যান্ড,test_74257,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['অশোক', 'লেল্যান্ড', 'স্টোর', 'নম্বর']","['B-CORP', 'I-CORP', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
অশোক লেল্যান্ড,test_75022,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['অশোক', 'লেল্যান্ড', 'রেকর্ড']","['B-CORP', 'I-CORP', 'O']","['B-PER', 'I-PER', 'O']"
