PER_entity,PER_ent_index,PER_span,PER_real_tag,PER_pred_tag,PER_words,PER_real_tags,PER_pred_tags
টেকচাঁদ ঠাকুর,test_112116,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-PER']","['টেকচাঁদ', 'ঠাকুর', 'যান']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-PER', 'O']"
লাল সিং,test_92479,"(0, 1)","['B-PER', 'I-PER']","['B-CORP', 'I-CORP']","['লাল', 'সিং', 'স্ট্রিমিং']","['B-PER', 'I-PER', 'O']","['B-CORP', 'I-CORP', 'O']"
বা'ব,test_92482,"(0, 0)",['B-PER'],['B-LOC'],"[""বা'ব"", 'কে']","['B-PER', 'O']","['B-LOC', 'I-PER']"
বা'ব,test_98045,"(0, 0)",['B-PER'],['B-LOC'],"[""বা'ব"", 'কাউন্টি', 'টেক্সাস']","['B-PER', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC']"
কেন শাটলওর্থ|কেনেথ শাটলওয়ার্থ,test_92495,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'O', 'I-PER']","['কেন', 'শাটলওর্থ|কেনেথ', 'শাটলওয়ার্থ', 'উচ্চারণ']","['B-PER', 'I-PER', 'I-PER', 'O']","['O', 'O', 'I-PER', 'O']"
এপ্রিল পার্কার জোন্স,test_92569,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'O', 'O']","['এপ্রিল', 'পার্কার', 'জোন্স', 'তালাক', 'মহর্ষি', 'মহেশ', 'যোগী', 'কেন']","['B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']"
মিনি ড্রাইভার,test_92671,"(2, 3)","['B-PER', 'I-PER']","['O', 'O']","['রবার্ট', 'এবং', 'মিনি', 'ড্রাইভার']","['O', 'O', 'B-PER', 'I-PER']","['O', 'O', 'O', 'O']"
কিট্টুর চেন্নাম্মা,test_92682,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['কিট্টুর', 'চেন্নাম্মা', 'নামের', 'অর্থ', 'কী']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'O', 'O']"
কে এ ভেজভেন্দন,test_92757,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'I-PER', 'I-PER']","['কে', 'এ', 'ভেজভেন্দন', 'সংজ্ঞা']","['B-PER', 'I-PER', 'I-PER', 'O']","['O', 'I-PER', 'I-PER', 'O']"
ডোড্ডা গণেশ,test_92777,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['ডোড্ডা', 'গণেশ', 'কাউন্টি', 'উইসকনসিন']","['B-PER', 'I-PER', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'I-LOC']"
হুয়ান বেরনাত,test_92814,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['রাগ', 'হুয়ান', 'বেরনাত']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
লুডভিক প্রথম,test_92876,"(1, 2)","['B-PER', 'I-PER']","['I-LOC', 'O']","['মেট্রো', 'লুডভিক', 'প্রথম']","['O', 'B-PER', 'I-PER']","['B-LOC', 'I-LOC', 'O']"
মাসুদুর রহমান (আম্পায়ার),test_92896,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['মাসুদুর', 'রহমান', '(আম্পায়ার)', 'বাড়ি']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O']"
নাদিয়া আলী (সঙ্গীত শিল্পী),test_92981,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O', 'O']","['নাদিয়া', 'আলী', '(সঙ্গীত', 'শিল্পী)', 'কোথায়', 'জন্ম', 'হয়েছিল']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
তরুণ আরোরা,test_93061,"(0, 1)","['B-PER', 'I-PER']","['O', 'B-PROD']","['তরুণ', 'আরোরা', 'এর', 'বয়স', 'কত']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O']"
তরুণ আরোরা,test_113902,"(1, 2)","['B-PER', 'I-PER']","['O', 'I-CW']","['সাধারণ', 'তরুণ', 'আরোরা']","['O', 'B-PER', 'I-PER']","['O', 'O', 'I-CW']"
সিং জয়দীপ,test_93174,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['সিং', 'জয়দীপ', 'উইকি']","['B-PER', 'I-PER', 'O']","['O', 'I-PER', 'I-PER']"
ডোনাল্ড ডাইনস ওয়াল,test_93188,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'I-PER', 'I-PER']","['ডোনাল্ড', 'ডাইনস', 'ওয়াল', 'এর', 'মূল্য', 'কত']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-PER', 'I-PER', 'O', 'O', 'O']"
আদনান,test_93199,"(0, 0)",['B-PER'],['O'],"['আদনান', 'একজন', 'খ্রিস্টান']","['B-PER', 'O', 'O']","['O', 'O', 'O']"
সুং-দাও লি,test_93201,"(0, 1)","['B-PER', 'I-PER']","['B-CORP', 'I-PER']","['সুং-দাও', 'লি', 'কর্পোরেট', 'সদর', 'দপ্তর']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-CORP', 'I-PER', 'O', 'O', 'O']"
হাইসেনবার্গ,test_93224,"(0, 0)",['B-PER'],['B-CW'],"['হাইসেনবার্গ', 'মুভি']","['B-PER', 'O']","['B-CW', 'O']"
আর. বালকি,test_93232,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['আর.', 'বালকি', 'উইকি']","['B-PER', 'I-PER', 'O']","['O', 'I-PER', 'O']"
দোলা ব্যানার্জী,test_117522,"(2, 3)","['B-PER', 'I-PER']","['O', 'O']","['লুইস', 'লেন', 'দোলা', 'ব্যানার্জী']","['O', 'O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'O', 'O']"
পল্লবী সুভাষ,test_93346,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['পল্লবী', 'সুভাষ', 'উইকি']","['B-PER', 'I-PER', 'O']","['O', 'I-PER', 'O']"
মালিক মেরাজ খালিদ,test_93399,"(2, 4)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['জো', 'এবং', 'মালিক', 'মেরাজ', 'খালিদ']","['O', 'O', 'B-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'B-PER', 'I-PER']"
মোহাম্মদ ফারুক,test_120404,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['টম', 'মোহাম্মদ', 'ফারুক']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
আনিসুল হক (রাজনীতিবিদ),test_93501,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['আনিসুল', 'হক', '(রাজনীতিবিদ)', 'কে']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O']"
আকৃতি কক্কর,test_93574,"(0, 1)","['B-PER', 'I-PER']","['B-GRP', 'I-GRP']","['আকৃতি', 'কক্কর', 'বিশ্ববিদ্যালয়']","['B-PER', 'I-PER', 'O']","['B-GRP', 'I-GRP', 'I-GRP']"
পরিণীতা বরঠাকুর,test_93585,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['পরিণীতা', 'বরঠাকুর', 'অফিস']","['B-PER', 'I-PER', 'O']","['O', 'I-PER', 'O']"
পরিণীতা বরঠাকুর,test_124611,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-PER']","['পরিণীতা', 'বরঠাকুর', 'উইকি']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-PER', 'O']"
ডোনাল্ড ডগল্ড টেলর,test_93647,"(2, 4)","['B-PER', 'I-PER', 'I-PER']","['B-LOC', 'I-LOC', 'I-LOC']","['কোন', 'কাউন্টি', 'ডোনাল্ড', 'ডগল্ড', 'টেলর', ',', 'ক্যালিফোর্নিয়া']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
সঞ্জনা,test_93708,"(0, 0)",['B-PER'],['O'],"['সঞ্জনা', 'এবং', 'ডেভ', 'জোন্স']","['B-PER', 'O', 'B-PER', 'I-PER']","['O', 'O', 'I-CW', 'I-PER']"
হিন্দ সাবেহ বারাক আল-সাবেহ,test_93754,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER', 'I-PER']","['হিন্দ', 'সাবেহ', 'বারাক', 'আল-সাবেহ', 'কে']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['O', 'B-PER', 'I-PER', 'I-PER', 'O']"
ব্রুস লেয়ার্ড,test_93919,"(2, 3)","['B-PER', 'I-PER']","['B-GRP', 'I-GRP']","['কোন', 'দল', 'ব্রুস', 'লেয়ার্ড']","['O', 'O', 'B-PER', 'I-PER']","['O', 'O', 'B-GRP', 'I-GRP']"
জুলকারনাইন (ক্রিকেটার),test_94015,"(0, 1)","['B-PER', 'I-PER']","['B-PER', 'O']","['জুলকারনাইন', '(ক্রিকেটার)', 'চাকরি']","['B-PER', 'I-PER', 'O']","['B-PER', 'O', 'O']"
ও-র্গ্যান-'জিগ্স-ব্রাল-ব্যাং-ছুব-র্দো-র্জে,test_94045,"(1, 1)",['B-PER'],['I-PER'],"['লম্বা', ""ও-র্গ্যান-'জিগ্স-ব্রাল-ব্যাং-ছুব-র্দো-র্জে""]","['O', 'B-PER']","['B-PER', 'I-PER']"
জনি ওয়াকার,test_94073,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['জনি', 'ওয়াকার', 'এবং', 'যীশু']","['B-PER', 'I-PER', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW']"
দেব স্বরূপ,test_94098,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'O']","['এরিক', 'দেব', 'স্বরূপ']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'O']"
জয়গণেশ,test_94138,"(0, 0)",['B-PER'],['B-LOC'],"['জয়গণেশ', 'কে']","['B-PER', 'O']","['B-LOC', 'O']"
জয়গণেশ,test_117978,"(0, 0)",['B-PER'],['B-LOC'],"['জয়গণেশ', 'এর', 'অর্থ']","['B-PER', 'O', 'O']","['B-LOC', 'O', 'O']"
ওং কার-ওয়াই,test_94166,"(1, 2)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['কিভাবে', 'ওং', 'কার-ওয়াই', 'তৈরি', 'করতে', 'হয়']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']"
ওং কার-ওয়াই,test_115012,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['ওং', 'কার-ওয়াই', 'গান']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
সাধু শিন্দে|সদাশিব গণপতরাও সাধু শিন্দে|সদাশিব সিন্ধে,test_94234,"(0, 5)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'O', 'O', 'O']","['সাধু', 'শিন্দে|সদাশিব', 'গণপতরাও', 'সাধু', 'শিন্দে|সদাশিব', 'সিন্ধে', 'নামের', 'অর্থ', 'কী']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ক্রিস্টিয়ান পুলিসিচ,test_101302,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['ক্রিস্টিয়ান', 'পুলিসিচ', 'নেটফ্লিক্স', 'সিরিজ']","['B-PER', 'I-PER', 'O', 'O']","['O', 'O', 'B-CORP', 'O']"
সুওমালাইনেন,test_94347,"(0, 0)",['B-PER'],['B-LOC'],"['সুওমালাইনেন', 'ওজন', 'কমানো']","['B-PER', 'O', 'O']","['B-LOC', 'O', 'O']"
মারসেনি,test_94364,"(0, 0)",['B-PER'],['B-CORP'],"['মারসেনি', 'উইকিপিডিয়া']","['B-PER', 'O']","['B-CORP', 'O']"
শোভা মুদ্গল,test_94381,"(0, 1)","['B-PER', 'I-PER']","['O', 'B-LOC']","['শোভা', 'মুদ্গল', 'কখন', 'জন্মগ্রহণ', 'করেন']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'B-LOC', 'O', 'O', 'O']"
মহেন্দ্র বীর বিক্রম শাহ,test_94447,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER', 'I-PER']","['মহেন্দ্র', 'বীর', 'বিক্রম', 'শাহ', 'সম্পর্কে']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['O', 'B-PER', 'I-PER', 'I-PER', 'O']"
স্মৃতি জুবিন ইরানি,test_94452,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['স্মৃতি', 'জুবিন', 'ইরানি', 'মেকিং']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O']"
সনি মলোনি,test_94454,"(1, 2)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['জনপ্রিয়', 'সনি', 'মলোনি', 'নাম']","['O', 'B-PER', 'I-PER', 'O']","['O', 'B-PROD', 'I-PROD', 'O']"
গারফিল্ড উড,test_94473,"(1, 2)","['B-PER', 'I-PER']","['B-CORP', 'I-CORP']","['১৯৭২', 'গারফিল্ড', 'উড', ',', 'স্পিডবোট', 'রেসিং']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'B-CORP', 'I-CORP', 'O', 'O', 'O']"
রমা ভিজ,test_94507,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-CW']","['রমা', 'ভিজ', 'অর্জন']","['B-PER', 'I-PER', 'O']","['O', 'I-CW', 'O']"
রমা ভিজ,test_126153,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['রমা', 'ভিজ', 'অর্থ']","['B-PER', 'I-PER', 'O']","['O', 'I-PER', 'O']"
গ্ৰেট গামা,test_94515,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['গ্ৰেট', 'গামা', 'বেতন']","['B-PER', 'I-PER', 'O']","['O', 'I-PER', 'O']"
গ্ৰেট গামা,test_132614,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PROD']","['গ্ৰেট', 'গামা', 'কত', 'লম্বা']","['B-PER', 'I-PER', 'O', 'O']","['O', 'I-PROD', 'O', 'O']"
কেরি পিটার ওয়ামস্লি,test_94679,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['কেরি', 'পিটার', 'ওয়ামস্লি', 'কে']","['B-PER', 'I-PER', 'I-PER', 'O']","['O', 'B-PER', 'I-PER', 'O']"
প্রথম মাহমুদ,test_94786,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['প্রথম', 'মাহমুদ', 'স্পার্কনোট']","['B-PER', 'I-PER', 'O']","['O', 'O', 'I-CW']"
স্কট হান্নান,test_94791,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['স্কট', 'হান্নান', 'নেট', 'মূল্য', '২০১৯']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'O', 'O']"
সি.আর.রাও,test_94825,"(0, 0)",['B-PER'],['B-GRP'],"['সি.আর.রাও', 'ওয়েবসাইট']","['B-PER', 'O']","['B-GRP', 'O']"
সিডনি শেলডন,test_94836,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['সিডনি', 'শেলডন', 'কাউন্টি', 'কর', 'মূল্যায়নকারী', 'সম্পত্তি', 'অনুসন্ধান']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
শিবম পাঠক,test_94989,"(1, 2)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['বিখ্যাত', 'শিবম', 'পাঠক', 'উদ্ধৃতি']","['O', 'B-PER', 'I-PER', 'O']","['O', 'B-CW', 'I-CW', 'O']"
কেহিন্দে বানকোলে,test_94991,"(0, 1)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['কেহিন্দে', 'বানকোলে', 'কত', 'লম্বা']","['B-PER', 'I-PER', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
টমি ম্যাক্সওয়েল,test_95015,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['টমি', 'ম্যাক্সওয়েল', 'সম্রাট']","['B-PER', 'I-PER', 'O']","['O', 'I-PER', 'O']"
শিবশঙ্করী,test_95076,"(0, 0)",['B-PER'],['B-PROD'],"['শিবশঙ্করী', 'এর', 'অর্থ']","['B-PER', 'O', 'O']","['B-PROD', 'O', 'O']"
ডেন টেলর|ড্যানিয়েল টেলর,test_95101,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'O', 'I-PER']","['ডেন', 'টেলর|ড্যানিয়েল', 'টেলর', 'অপশন']","['B-PER', 'I-PER', 'I-PER', 'O']","['O', 'O', 'I-PER', 'O']"
ডেন টেলর|ড্যানিয়েল টেলর,test_129985,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'I-PER', 'I-PER']","['ডেন', 'টেলর|ড্যানিয়েল', 'টেলর', 'এখন', 'কত', 'বয়সী']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-PER', 'I-PER', 'O', 'O', 'O']"
পিটার হ্যামিল,test_95130,"(8, 9)","['B-PER', 'I-PER']","['B-CORP', 'I-CORP']","['রেকর্ড', '(গ্রুপের', 'গায়ক', 'এবং', 'প্রধান', 'গীতিকারের', 'মালিকানাধীন', 'লেবেল', 'পিটার', 'হ্যামিল', ')।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O']"
এইচ. বনিফেস প্রভু,test_95135,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-CW']","['এইচ.', 'বনিফেস', 'প্রভু', 'এর', 'বয়স', 'কত']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-CW', 'O', 'O', 'O']"
মাহমুদুল হাসান (ক্রিকেটার),test_95146,"(1, 3)","['B-PER', 'I-PER', 'I-PER']","['I-PER', 'I-PER', 'O']","['সালি', 'মাহমুদুল', 'হাসান', '(ক্রিকেটার)']","['O', 'B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER', 'O']"
পার্ক গিউন-হাই,test_95158,"(1, 2)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['হল', 'পার্ক', 'গিউন-হাই']","['O', 'B-PER', 'I-PER']","['O', 'B-LOC', 'I-LOC']"
নারায়াণ সাদোবা কাজরোলকর,test_95207,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-LOC']","['নারায়াণ', 'সাদোবা', 'কাজরোলকর', 'কোথায়']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'I-LOC', 'O']"
জওয়ান সিং,test_95221,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['জওয়ান', 'সিং', 'কোন', 'কাউন্টি']","['B-PER', 'I-PER', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
ডেভিড শেফার্ড (আম্পায়ার),test_95307,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['ডেভিড', 'শেফার্ড', '(আম্পায়ার)', 'মানে', 'কি']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
ফাদেপ্পা দারেপ্পা চাউগলে,test_95318,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-CW', 'I-CW', 'I-CW']","['ফাদেপ্পা', 'দারেপ্পা', 'চাউগলে', 'উইকি']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'I-CW', 'O']"
মাইক নিউটন,test_114007,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['সেথ', 'মাইক', 'নিউটন']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
সুনীল অশোক জয়াসিংহে|সুনীল জয়সিংহে,test_95346,"(1, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'I-PER']","['ভিন্ন', 'সুনীল', 'অশোক', 'জয়াসিংহে|সুনীল', 'জয়সিংহে']","['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'O', 'I-PER']"
চুক্লেনমুং,test_95372,"(0, 0)",['B-PER'],['B-LOC'],"['চুক্লেনমুং', 'কোথা', 'থেকে']","['B-PER', 'O', 'O']","['B-LOC', 'O', 'O']"
মূসা ইবনে মূসা ইবনে কাসি,test_95373,"(0, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'I-GRP', 'I-GRP', 'I-GRP']","['মূসা', 'ইবনে', 'মূসা', 'ইবনে', 'কাসি', 'কর্পোরেশন']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['O', 'O', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
কেভিন বিমূর্ত,test_95398,"(0, 1)","['B-PER', 'I-PER']","['B-PER', 'I-CW']","['কেভিন', 'বিমূর্ত', '-', 'সৃজনশীল', 'দিকনির্দেশ,', 'অ্যালবাম', 'কভার', 'দিক']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
হেনরী স্মিথ,test_95415,"(0, 1)","['B-PER', 'I-PER']","['B-CORP', 'I-CORP']","['হেনরী', 'স্মিথ', 'কোম্পানি']","['B-PER', 'I-PER', 'O']","['B-CORP', 'I-CORP', 'I-CORP']"
স্রদান ইয়োভানোভিচ (রেফারি),test_95418,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['স্রদান', 'ইয়োভানোভিচ', '(রেফারি)', 'কোথায়', 'দাফন', 'করা', 'হয়']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
মাইকেলেঞ্জেলো,test_95465,"(1, 1)",['B-PER'],['I-PER'],"['লম্বা', 'মাইকেলেঞ্জেলো']","['O', 'B-PER']","['O', 'I-PER']"
নীলস ভগট (সাংবাদিক),test_95555,"(1, 3)","['B-PER', 'I-PER', 'I-PER']","['I-CW', 'I-CW', 'O']","['আমেরিকান', 'নীলস', 'ভগট', '(সাংবাদিক)']","['O', 'B-PER', 'I-PER', 'I-PER']","['B-CW', 'I-CW', 'I-CW', 'O']"
রবের্তো মানচিনি,test_95679,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['ক্যালগারি', 'রবের্তো', 'মানচিনি']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
মায়া সাকামোতো,test_95776,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['মায়া', 'সাকামোতো', 'ষষ্ঠ', 'স্টুডিও', 'অ্যালবাম।']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'O', 'O']"
আন্নি বোশস,test_95786,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['আন্নি', 'বোশস', 'কলেজে', 'কোথায়', 'গিয়েছিলেন']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'O', 'O']"
পিলার কোর্তেস বুরেতা,test_95791,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'I-PER', 'I-PER']","['পিলার', 'কোর্তেস', 'বুরেতা', 'সম্পর্কে', 'তথ্য']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['O', 'I-PER', 'I-PER', 'O', 'O']"
পিলার কোর্তেস বুরেতা,test_122022,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'I-CW', 'I-CW']","['পিলার', 'কোর্তেস', 'বুরেতা', 'উইকি']","['B-PER', 'I-PER', 'I-PER', 'O']","['O', 'I-CW', 'I-CW', 'O']"
জয়াসুধা,test_95801,"(0, 0)",['B-PER'],['B-LOC'],"['জয়াসুধা', 'আবহাওয়া']","['B-PER', 'O']","['B-LOC', 'O']"
প্রজ্ঞান প্রয়াস ওঝা,test_95824,"(2, 4)","['B-PER', 'I-PER', 'I-PER']","['B-GRP', 'I-GRP', 'I-GRP']","['কোন', 'দল', 'প্রজ্ঞান', 'প্রয়াস', 'ওঝা']","['O', 'O', 'B-PER', 'I-PER', 'I-PER']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP']"
রোনালদো (পর্তুগিজ ফুটবলার),test_95861,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-CW', 'O', 'O']","['রোনালদো', '(পর্তুগিজ', 'ফুটবলার)', 'কি', 'কারণে', 'মারা', 'গেল']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
বিজয় সরদেশমুখী,test_95872,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-LOC']","['বিজয়', 'সরদেশমুখী', 'এর', 'বয়স', 'কত']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-LOC', 'O', 'O', 'O']"
টিম্বাল্যান্ড,test_95875,"(2, 2)",['B-PER'],['B-CORP'],"['২০০১', 'সালে,', 'টিম্বাল্যান্ড', 'এর', 'সাথে', 'একটি', 'সুযোগের', 'সাক্ষাৎ', 'তার', 'জন্য', 'কিছু', 'সঙ্গীত', 'বাজানোর', 'সুযোগে', 'পরিণত', 'হয়েছিল।']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মধুরিমা,test_95878,"(3, 3)",['B-PER'],['I-CW'],"['মাইকেল', 'ম্যাসন', 'এবং', 'মধুরিমা']","['B-PER', 'I-PER', 'O', 'B-PER']","['B-CW', 'I-CW', 'O', 'I-CW']"
আলী আদনান কাদিম,test_95898,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'O', 'O']","['আলী', 'আদনান', 'কাদিম', 'বনাম', 'রবার্ট', 'বায়ের']","['B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
পলি হলিডে,test_95927,"(0, 1)","['B-PER', 'I-PER']","['B-GRP', 'I-GRP']","['পলি', 'হলিডে', 'মেক্সিকো']","['B-PER', 'I-PER', 'O']","['B-GRP', 'I-GRP', 'I-GRP']"
